30-day actual,30-day prediction,current price
105.813087,103.360378415,103.469223
105.124893,103.763739377,103.409378
106.082382,105.535833938,103.688644
107.339096,106.776889625,106.630951
107.967453,107.760629813,107.019936
108.745415,109.010369628,106.950119
108.785309,110.227063771,108.765366
110.221558,110.066670926,107.718102
110.022072,109.92755508,107.94751
109.284004,109.867915811,106.551163
110.351212,109.139389954,104.975281
109.064575,108.173258561,104.606247
109.024681,107.464736266,105.224632
109.57325,106.801884351,104.715958
109.443588,106.128248905,104.197319
109.264061,106.042852618,105.663483
108.735435,106.291024137,106.222023
113.433151,106.213710633,106.810478
106.251938,107.767481608,107.039879
111.029442,107.798514544,106.251938
112.066727,107.091506223,105.174759
118.130859,106.780228858,104.795753
118.689392,106.067093894,103.718567
126.738327,105.485080425,104.666092
125.371902,105.057810696,103.608856
126.099998,105.623998181,103.189957
125.75,104.76355493,103.798363
124.580002,105.065242612,103.898102
125.739998,104.775134357,104.805725
124.830002,104.084919478,105.334343
125.449997,104.008976687,105.813087
122.889999,104.341637171,105.124893
124.519997,104.334134508,106.082382
123.690002,105.799895113,107.339096
124.290001,106.981162964,107.967453
124.589996,107.487417582,108.745415
129.279999,108.2930111,108.785309
129.089996,109.64739201,110.221558
127.989998,109.877272031,110.022072
130.740005,109.809935547,109.284004
130.539993,109.798004156,110.351212
131.050003,109.932238496,109.064575
130.610001,109.248565896,109.024681
131.0,108.923885614,109.57325
130.550003,108.597440207,109.443588
131.350006,108.70125003,109.264061
130.949997,109.073716012,108.735435
130.809998,112.605549263,113.433151
130.970001,114.695732304,106.251938
131.210007,117.140662875,111.029442
131.350006,117.79896933,112.066727
131.089996,127.069118985,118.130859
130.559998,129.270423497,118.689392
130.570007,141.919968999,126.738327
130.149994,139.714476296,125.371902
130.389999,141.610608863,126.099998
130.479996,138.178273438,125.75
130.009995,136.175108547,124.580002
129.910004,129.405846377,125.739998
130.220001,128.08903184,124.830002
130.110001,125.962534639,125.449997
130.710007,124.382684749,122.889999
131.460007,125.495268396,124.519997
132.220001,125.251741382,123.690002
133.160004,124.229295805,124.290001
132.899994,124.246462434,124.589996
132.619995,129.027395245,129.279999
133.199997,129.102234392,129.089996
133.960007,129.465712035,127.989998
134.600006,123.006209719,130.740005
134.940002,125.634515123,130.539993
134.710007,125.475431088,131.050003
134.679993,126.258191184,130.610001
134.529999,144.132111868,131.0
134.610001,144.119830282,130.550003
134.570007,145.067408415,131.350006
135.0,143.597990218,130.949997
134.990005,143.375577486,130.809998
135.119995,136.424185621,130.970001
134.919998,134.528236995,131.210007
135.050003,133.323969469,131.350006
135.300003,133.573757545,131.089996
135.690002,135.786604342,130.559998
135.600006,136.614507757,130.570007
135.850006,138.864025983,130.149994
136.020004,136.99653866,130.389999
135.929993,135.94178671,130.479996
135.039993,135.703109366,130.009995
134.979996,135.491602201,129.910004
134.839996,132.8962505,130.220001
