30-day actual,30-day prediction,current price
121.791145,121.200503886,118.599327
120.612968,121.59350353,119.197311
122.010796,123.126160111,120.293602
122.539978,124.875735682,121.509499
124.037659,126.241171965,121.220474
125.086029,126.611600399,121.24041
125.275734,127.087125766,122.466255
126.813354,127.526058031,122.984512
127.232704,128.950330774,124.778458
127.532242,129.509911829,125.476097
127.841751,130.308680453,124.818314
128.271088,131.19367362,124.768494
129.069855,131.260555014,124.339943
129.319473,130.545699169,122.625725
129.778748,128.741582813,120.353409
130.787201,127.546830269,121.90815
128.730377,126.854495195,122.08754
127.71196,125.990694587,121.011177
127.602135,125.821448344,121.549362
129.28952,127.63549267,122.675552
130.407776,128.096601044,122.51609
129.688889,128.411656459,122.685524
129.619003,129.083379017,122.88485
130.178146,129.806935496,123.592468
129.638962,129.929114252,123.104111
129.51915,129.843671505,122.326736
127.472328,130.37557866,124.389771
128.350967,129.274364235,121.100876
130.887024,128.569217793,121.041077
131.376282,127.631499626,120.373337
132.165054,127.249579629,121.791145
130.677368,126.4285088,120.612968
130.936951,127.235793118,122.010796
131.735718,127.931625258,122.539978
133.592834,128.739893125,124.037659
132.863983,130.133684227,125.086029
132.75415,131.142075079,125.275734
132.544464,132.250308856,126.813354
133.642761,133.452980238,127.232704
133.632767,134.50384027,127.532242
133.592834,135.214434066,127.841751
133.093613,137.612791103,128.271088
133.033707,134.36254534,129.069855
132.454605,132.619678083,129.319473
132.68425,132.339618551,129.778748
136.318604,131.982531088,130.787201
137.007538,138.441721925,128.730377
141.770157,133.946579385,127.71196
142.199493,130.54173975,127.602135
139.883087,127.650439266,129.28952
141.250961,126.778089339,130.407776
141.360794,136.271783846,129.688889
141.181061,137.487577633,129.619003
142.269394,138.277611998,130.178146
142.019775,138.624897588,129.638962
141.50058,138.730431653,129.51915
141.670319,138.014129905,127.472328
138.355453,137.704656346,128.350967
138.155762,138.100110662,130.887024
139.453751,138.744117287,131.376282
139.982925,139.558589085,132.165054
140.981384,140.080929746,130.677368
141.600433,140.443086273,130.936951
142.798569,140.778031254,131.735718
141.869995,141.461522785,133.592834
143.75,141.680038993,132.863983
143.520004,142.181220721,132.75415
144.550003,142.589377122,132.544464
145.649994,142.98192282,133.642761
146.850006,143.108725101,133.632767
146.740005,143.251667688,133.592834
147.339996,146.428147208,133.093613
146.220001,142.946994188,133.033707
145.929993,140.026254458,132.454605
146.190002,137.316927521,132.68425
144.979996,135.06467388,136.318604
145.380005,143.08095873,137.007538
145.559998,143.107480952,141.770157
145.800003,143.379907465,142.199493
146.240005,143.353360024,139.883087
146.589996,150.395215916,141.250961
148.520004,151.042820485,141.360794
148.949997,151.281411199,141.181061
148.770004,151.356379559,142.269394
148.889999,151.549785823,142.019775
148.25,151.682296056,141.50058
149.289993,152.377842378,141.670319
150.089996,151.510704425,138.355453
149.970001,150.824169774,138.155762
149.919998,150.245506169,139.453751
