30-day actual,30-day prediction,current price
102.599998,118.462675992,113.360001
102.050003,122.016526491,112.970001
103.32,126.152208063,112.480003
103.739998,130.358123485,113.889999
104.300003,132.428074132,113.029999
106.68,132.652818529,113.160004
107.07,132.221857263,111.769997
108.739998,132.571269933,113.029999
106.940002,132.33478882,112.910004
107.699997,131.411140577,110.879997
110.25,131.093729106,111.449997
109.910004,130.938315736,111.169998
109.75,130.446590463,111.120003
110.809998,128.2634433,105.949997
112.260002,127.423316127,107.440002
114.080002,126.471228916,107.550003
111.519997,124.933561946,106.199997
111.5,123.55541031,105.580002
110.790001,123.298973833,104.879997
111.379997,123.590203396,106.160004
109.129997,122.906995937,104.93
107.879997,122.761390969,105.690002
108.389999,123.128192822,106.779999
109.82,123.852130419,107.75
108.349998,123.811714307,106.120003
107.449997,122.792675797,102.919998
104.980003,122.507535392,104.279999
108.010002,120.905836584,101.389999
108.900002,119.436514403,100.82
109.800003,117.648230249,99.360001
110.489998,117.827651879,102.599998
107.889999,117.36077881,102.050003
108.559998,118.039109055,103.32
109.75,118.786878272,103.739998
111.010002,119.959755117,104.300003
110.650002,121.395942661,106.68
110.610001,122.880583416,107.07
114.970001,124.354532572,108.739998
111.480003,124.934538371,106.940002
111.269997,125.77069606,107.699997
113.290001,127.041980764,110.25
114.459999,127.801609365,109.910004
113.709999,128.096793691,109.75
113.769997,129.035907709,110.809998
113.790001,130.198941804,112.260002
114.050003,131.406273176,114.080002
114.440002,131.538085538,111.519997
116.480003,131.831346456,111.5
116.160004,131.672547494,110.790001
116.18,131.419138423,111.379997
115.470001,130.259921705,109.129997
114.129997,129.160575982,107.879997
113.839996,127.91800502,108.389999
113.080002,127.137984363,109.82
112.730003,126.296080982,108.349998
112.290001,125.83161708,107.449997
111.779999,124.907517425,104.980003
109.82,125.020547115,108.010002
110.610001,124.946805006,108.900002
111.959999,125.456827194,109.800003
111.449997,126.341506788,110.489998
112.260002,126.82818802,107.889999
112.470001,126.960118143,108.559998
113.629997,127.253329994,109.75
114.050003,127.700689298,111.010002
116.540001,127.826849195,110.650002
116.959999,128.473291093,110.610001
117.139999,129.932127754,114.970001
117.050003,129.936749822,111.480003
118.57,129.59228306,111.269997
118.989998,130.144389621,113.290001
119.629997,131.370474225,114.459999
119.199997,131.938272268,113.709999
118.720001,132.729578229,113.769997
118.540001,133.326217586,113.790001
119.290001,133.392614433,114.050003
120.809998,133.294618732,114.440002
118.989998,134.142341405,116.480003
119.290001,134.881548511,116.160004
119.940002,135.498256084,116.18
121.349998,135.762999526,115.470001
123.580002,135.322244579,114.129997
123.910004,134.774279233,113.839996
124.959999,133.581108467,113.080002
124.779999,132.499358007,112.730003
124.720001,131.700024759,112.290001
124.849998,131.668219825,111.779999
123.82,130.552279798,109.82
123.400002,130.055481044,110.610001
124.0,130.000948488,111.959999
