30-day actual,30-day prediction,current price
68.251236,65.6328543023,68.846275
68.449585,66.1830128325,69.01487
68.578514,66.5301692952,69.619827
68.320656,66.9922024904,70.214874
68.271072,67.6137383315,70.284302
68.41983,67.9539737816,70.621483
67.715698,68.4552991347,71.186775
67.606606,68.9519278594,71.61322
67.983475,68.6415404674,72.06942
67.795044,68.6909583399,71.801651
68.082642,68.9169589511,71.533882
68.132225,69.0994728515,72.019836
69.401657,69.8765932447,71.35537
68.618179,69.6730128372,71.266113
68.271072,69.5044315261,70.819839
68.87603,69.3481415265,71.057854
70.085945,68.9825433301,71.365288
69.847931,68.8897245444,71.5438
69.957024,69.2409770517,71.821487
70.036362,69.2912115909,71.464462
70.343803,69.5774548813,71.960327
70.611565,70.270352145,71.801651
70.294212,70.6169509227,71.196693
70.799995,70.1468146137,70.958679
71.349998,69.9864047367,71.276031
70.959999,69.5248656726,70.135536
71.360001,68.5356216478,69.570251
70.559998,68.2612200254,69.024788
71.050003,67.840808236,68.895866
71.519997,67.1037156363,68.429749
72.019997,66.57330646,68.251236
72.0,66.3304624939,68.449585
72.160004,65.9673158866,68.578514
72.669998,65.6892408527,68.320656
72.809998,65.6312606899,68.271072
73.309998,65.5819222598,68.41983
73.389999,65.7718751364,67.715698
73.57,66.3284970916,67.606606
74.099998,66.7948058709,67.983475
73.940002,66.790558886,67.795044
73.75,66.7736233781,68.082642
73.629997,66.8464115841,68.132225
73.540001,67.0074363444,69.401657
74.089996,67.2951715611,68.618179
73.300003,67.2876150102,68.271072
73.830002,67.0784577538,68.87603
74.190002,66.7262265176,70.085945
74.550003,66.8529751063,69.847931
73.110001,66.7491376747,69.957024
72.589996,66.8948205394,70.036362
72.900002,67.9848895442,70.343803
73.029999,68.1221801251,70.611565
72.269997,68.7371540329,70.294212
71.980003,69.5955724906,70.799995
71.68,70.0150611605,71.349998
71.449997,70.3205850953,70.959999
70.57,70.5576536068,71.360001
71.040001,70.5686563643,70.559998
71.190002,70.5766530254,71.050003
70.309998,70.4427546303,71.519997
70.5,70.5092859614,72.019997
70.239998,70.848517261,72.0
70.43,71.4052424911,72.160004
70.290001,71.7812682828,72.669998
71.519997,72.0482182181,72.809998
71.489998,72.3634452346,73.309998
71.529999,72.5345655214,73.389999
71.739998,72.7265203438,73.57
72.389999,72.820745258,74.099998
72.760002,72.4575303304,73.940002
73.339996,72.4377206003,73.75
73.160004,72.6093127743,73.629997
73.120003,72.7706298822,73.540001
73.199997,73.3295429531,74.089996
73.010002,73.3198938922,73.300003
73.830002,73.4672990659,73.830002
73.980003,73.4462262034,74.190002
73.919998,73.6203716527,74.550003
73.970001,73.340262896,73.110001
73.580002,73.2420738114,72.589996
73.760002,73.1341482794,72.900002
74.019997,72.9980556882,73.029999
74.169998,72.5915494777,72.269997
74.410004,72.353349708,71.980003
74.010002,72.0699536293,71.68
73.720001,71.7409576748,71.449997
74.080002,71.2336868605,70.57
73.730003,71.1504043277,71.040001
75.190002,71.0158481504,71.190002
75.080002,70.653208385,70.309998
