30-day actual,30-day prediction,current price
28.439896,29.8021104019,28.014091
27.311014,29.9890223976,28.667654
27.61799,30.1017557594,28.162628
29.430141,29.9443527846,27.81604
29.152874,30.0995264675,27.85565
28.637945,30.0259265797,27.637796
29.222191,29.7935232154,26.637646
29.202385,29.604248912,26.766378
28.984531,29.329867584,26.142523
29.142971,29.0967780377,26.023693
30.509512,28.8603164156,25.845449
30.826391,28.8032609948,25.964277
30.836292,28.8531604269,26.508915
29.925266,29.0634460945,26.984232
29.875753,29.0364202464,27.093161
28.598335,29.2910314768,28.202236
28.529018,29.4468913416,27.103064
28.707262,29.4076785697,26.489109
29.063751,29.5189589908,27.311014
28.935019,29.7973608461,27.964577
28.439896,29.665432296,26.914915
30.410486,29.6231492916,26.439598
31.895857,29.6694419518,27.073355
31.618589,29.659013649,27.182283
31.18288,29.5838987892,27.142672
31.569077,29.5689031878,26.607939
30.460001,29.6014120964,26.905012
30.51,29.5297959332,27.162477
30.219999,29.6030671187,27.687307
30.299999,29.7972291094,28.935019
30.209999,29.8155814387,28.439896
29.16,29.699527161,27.311014
29.030001,29.7650712855,27.61799
29.18,29.70679762,29.430141
29.24,29.7620637239,29.152874
28.93,29.6747766487,28.637945
29.030001,29.768584051,29.222191
28.98,29.8208125369,29.202385
29.030001,30.1451297483,28.984531
28.83,30.2847687325,29.142971
28.940001,30.5617566565,30.509512
28.99,30.782229536,30.826391
29.98,31.0267066329,30.836292
29.08,30.8981450426,29.925266
31.200001,30.5967269951,29.875753
31.68,30.1842766519,28.598335
32.040001,29.905906132,28.529018
32.310001,29.703036729,28.707262
32.189999,29.5042613957,29.063751
32.099998,29.4393522932,28.935019
32.360001,29.5462636603,28.439896
32.889999,29.2511491499,30.410486
35.099998,29.0972794046,31.895857
35.540001,29.4902314371,31.618589
35.189999,29.6881408894,31.18288
35.959999,30.0451403136,31.569077
35.23,30.2815277539,30.460001
35.91,30.5743969848,30.51
34.880001,30.5932621919,30.219999
35.09,30.7233291619,30.299999
34.84,30.7530856687,30.209999
35.16,30.7508704458,29.16
35.400002,30.6500279199,29.030001
35.389999,30.5470015066,29.18
35.099998,30.4496736647,29.24
35.029999,30.4022522895,28.93
34.200001,30.5531234262,29.030001
34.439999,30.6713347325,28.98
34.48,30.4534447877,29.030001
34.91,30.4959298736,28.83
35.84,30.4482495015,28.940001
36.799999,30.4417624282,28.99
36.889999,30.4092759021,29.98
37.0,30.3763289369,29.08
36.830002,30.2818475031,31.200001
36.330002,30.4027248789,31.68
36.990002,30.6115435369,32.040001
36.310001,30.8884911725,32.310001
37.610001,31.0472882542,32.189999
37.68,31.5038045237,32.099998
37.450001,31.5966264588,32.360001
37.110001,31.593894521,32.889999
37.369999,31.2548605294,35.099998
37.98,31.6762005419,35.540001
38.040001,31.6883676413,35.189999
38.549999,32.0267173694,35.959999
38.599998,32.3736709109,35.23
39.209999,33.1715642947,35.91
36.889999,33.1440377192,34.880001
37.742699,33.2111786716,35.09
