30-day actual,30-day prediction,current price
126.120003,124.134548484,121.739998
123.730003,124.538311819,122.389999
126.129997,125.763199555,124.690002
126.540001,127.013390742,125.550003
125.830002,129.010298977,125.160004
127.160004,129.685159351,124.75
126.470001,130.176587386,125.879997
126.43,130.306070857,126.93
126.190002,130.752320473,128.279999
125.419998,130.96823972,126.610001
126.080002,130.975175624,124.629997
126.779999,131.058870635,124.489998
138.429993,130.461370568,123.669998
138.190002,129.487718165,123.699997
137.300003,129.409734555,126.300003
137.110001,129.759858464,127.25
135.820007,130.317378724,127.959999
135.610001,131.092727926,127.790001
134.850006,131.960631,130.449997
135.520004,132.176143554,131.350006
135.0,132.5819492,130.070007
134.139999,133.173260443,129.610001
135.0,133.671845411,129.160004
134.449997,134.182392493,129.410004
133.389999,134.083349197,129.5
133.300003,133.196335917,125.82
130.809998,132.481243763,126.760002
130.330002,131.584863255,124.349998
132.949997,130.992645792,126.040001
133.149994,130.289148843,125.989998
133.339996,130.435686947,126.120003
131.190002,129.36300893,123.730003
132.610001,129.605681582,126.129997
133.869995,129.630613704,126.540001
135.259995,129.52700394,125.830002
134.050003,130.253536578,127.160004
133.199997,131.067879796,126.470001
133.820007,131.313390466,126.43
133.860001,131.281929134,126.190002
132.970001,131.144758259,125.419998
133.770004,130.902700068,126.080002
135.009995,130.728108907,126.779999
134.559998,130.969601262,138.429993
133.289993,130.296951182,138.190002
133.399994,131.273839456,137.300003
133.139999,133.000888417,137.110001
133.720001,134.676260693,135.820007
135.0,136.669199239,135.610001
134.679993,136.86840866,134.850006
135.25,136.760139595,135.520004
134.610001,136.27509047,135.0
134.149994,136.04354002,134.139999
134.300003,136.313240153,135.0
134.75,136.622261425,134.449997
136.520004,136.211451671,133.389999
137.449997,135.778950088,133.300003
136.649994,134.943454352,130.809998
136.869995,134.046384232,130.330002
136.100006,134.190460068,132.949997
144.009995,134.649860935,133.149994
142.770004,134.940779895,133.339996
144.279999,135.26235564,131.190002
145.429993,135.254279224,132.610001
147.380005,134.486785408,133.869995
147.199997,134.527171909,135.259995
148.009995,134.616604845,134.050003
149.080002,134.834044775,133.199997
149.600006,135.554057045,133.820007
150.240005,136.078338896,133.860001
150.669998,135.800889471,132.970001
151.509995,136.151141576,133.770004
151.940002,136.735463867,135.009995
151.220001,136.824087835,134.559998
151.050003,136.732771729,133.289993
151.160004,136.646053035,133.399994
150.949997,136.334481083,133.139999
152.199997,136.322492446,133.720001
151.490005,136.552451484,135.0
150.850006,136.841279506,134.679993
150.160004,137.209757699,135.25
151.550003,137.380958269,134.610001
151.559998,136.89513112,134.149994
149.220001,136.20708855,134.300003
149.039993,136.267067101,134.75
147.119995,136.356561925,136.520004
147.550003,136.649182812,137.449997
148.369995,137.284076641,136.649994
147.570007,137.204837584,136.869995
147.869995,136.778374525,136.100006
148.419998,135.105155076,144.009995
