30-day actual,30-day prediction,current price
78.627983,75.237654716,75.350983
77.690285,74.9140771146,76.268944
77.621185,74.8227234258,75.429947
77.12767,74.626429925,74.966034
76.634148,74.5089271658,75.647102
76.446602,74.6204101152,75.775414
76.910515,74.715721815,75.834641
76.920395,75.049526235,77.275726
77.285599,75.76796827,78.025879
76.989479,76.2332625636,77.769249
76.387383,76.3607073079,76.890778
76.655624,76.575745445,77.147415
76.526474,76.4960130848,77.41391
76.596016,76.7364860463,78.67733
78.394188,77.0505170931,78.64772
77.778236,77.4134597902,78.815514
78.404114,77.9446673875,79.753212
79.228691,78.2186363926,79.052406
79.407516,78.427759756,76.061653
79.179016,77.7356997248,77.088188
79.228691,77.0662051761,76.772331
78.086205,76.3549191955,77.147415
77.460327,75.7433459315,76.219589
78.602814,77.0696973207,76.407127
78.056404,77.1054108638,79.082024
78.910782,77.4920762952,79.447227
78.622681,77.8726397414,80.19738
78.890915,78.3021846561,79.230072
78.781639,78.7730508111,79.41761
78.592873,78.6443172109,79.575546
78.731956,78.5323881666,78.627983
78.374313,78.0298505085,77.690285
77.152359,77.6265263361,77.621185
77.132484,77.203593759,77.12767
77.251701,76.6003857014,76.634148
77.102684,76.1648086197,76.446602
74.897194,76.0233736716,76.910515
74.857452,75.8382362508,76.920395
74.966736,75.9028118876,77.285599
75.592613,75.9991887781,76.989479
75.880714,76.1323017699,76.387383
76.834442,76.0939691183,76.655624
77.410652,75.81107389,76.526474
78.175621,75.5448330777,76.596016
79.357841,75.9204826833,78.394188
79.884384,76.407422466,77.778236
79.198891,76.6938629749,78.404114
79.198891,77.2151230264,79.228691
81.891174,77.8330077302,79.407516
82.536926,78.1190756696,79.179016
82.0998,78.5536005358,79.228691
82.626335,78.5931509894,78.086205
82.765419,78.3755629441,77.460327
82.556793,78.2299531162,78.602814
80.172478,74.8287327321,78.056404
79.039932,74.4907534321,78.910782
79.109474,74.6529293221,78.622681
80.838104,75.0448552135,78.890915
81.116272,75.3973634911,78.781639
80.937447,78.3026505225,78.592873
80.728821,78.289727363,78.731956
80.788429,78.308874844,78.374313
80.24202,77.9963328398,77.152359
80.381111,77.5730085395,77.132484
79.5466,77.3653927545,77.251701
80.371178,76.9263958177,77.102684
76.417191,76.5961039317,74.897194
73.814323,76.0723872689,74.857452
74.221634,75.4781381811,74.966736
73.416931,75.0504894787,75.592613
73.297714,74.7215389668,75.880714
72.125427,75.2392407626,76.834442
71.966476,75.7740523373,77.410652
72.155228,76.4284704844,78.175621
73.615623,77.2641638095,79.357841
74.142159,78.1500341622,79.884384
75.989998,78.5780146554,79.198891
75.910004,78.8647498836,79.198891
76.010002,79.9340801673,81.891174
75.529999,80.6919917162,82.536926
73.309998,81.0644624322,82.0998
68.989998,81.9338705234,82.626335
68.449997,82.4674371101,82.765419
68.529999,82.5564509631,82.556793
69.0,82.4065952013,80.172478
69.379997,81.5100086849,79.039932
69.25,80.7436621114,79.109474
66.800003,80.2261870702,80.838104
68.949997,79.7514728831,81.116272
68.550003,79.9242611363,80.937447
