30-day actual,30-day prediction,current price
104.849998,104.586715303,106.835228
103.349998,104.585244385,106.229736
103.32,104.941606471,106.914642
103.589996,104.844125924,106.47789
103.839996,104.952542101,107.609482
104.379997,105.0925746,107.539986
104.290001,104.930644676,107.142944
105.089996,104.995396834,107.41095
104.790001,104.728469169,106.388557
105.75,104.650600236,105.733429
106.82,104.246993091,104.720963
107.360001,104.297693965,105.137863
107.089996,103.779269254,103.549675
107.0,103.722817409,104.84008
106.419998,103.834779114,106.249588
106.940002,104.164574967,105.773132
110.0,104.293481197,105.356239
109.959999,104.515262712,105.197418
109.93,103.495783951,104.730888
110.610001,103.563683536,104.591927
108.669998,103.353061933,103.172485
109.120003,103.276538694,104.026138
107.690002,103.263076151,103.450417
106.349998,103.01998969,103.589378
106.980003,103.304775831,104.790443
102.830002,103.577061973,104.63163
101.349998,103.793105601,106.070923
101.989998,103.907811026,104.929413
101.400002,103.589670375,105.465424
101.510002,103.879422498,106.666489
102.199997,103.786031364,104.849998
101.379997,103.524284619,103.349998
100.699997,103.491595479,103.32
101.169998,103.950678842,103.589996
102.769997,103.894355959,103.839996
101.5,103.998049125,104.379997
101.519997,104.144770843,104.290001
102.410004,104.34393723,105.089996
102.559998,104.45937531,104.790001
102.57,104.539279604,105.75
102.870003,104.711412503,106.82
101.199997,104.891974676,107.360001
101.5,105.071204239,107.089996
101.599998,105.183883647,107.0
101.5,105.178194354,106.419998
97.059998,105.250304839,106.940002
97.07,105.214100075,110.0
97.089996,105.536696467,109.959999
97.889999,105.652304628,109.93
98.82,105.947073199,110.610001
97.900002,105.815243823,108.669998
98.519997,105.854336221,109.120003
98.099998,105.565157886,107.690002
98.43,105.259119132,106.349998
99.209999,103.952910451,106.980003
98.889999,102.343343188,102.830002
98.599998,101.884775674,101.349998
99.57,101.727350085,101.989998
98.629997,101.582558129,101.400002
99.239998,102.022162578,101.510002
98.050003,102.6705112,102.199997
98.57,102.846735381,101.379997
99.860001,102.807545793,100.699997
100.790001,102.875564996,101.169998
100.550003,103.069539249,102.769997
100.110001,103.081700955,101.5
100.07,103.054719799,101.519997
99.57,103.213722839,102.410004
99.580002,103.367397307,102.559998
98.550003,103.412029478,102.57
96.93,101.549107364,102.870003
97.379997,101.630059244,101.199997
98.129997,101.798807349,101.5
98.360001,101.803988269,101.599998
98.25,100.097552563,101.5
99.010002,99.6649410485,97.059998
99.400002,99.1960939312,97.07
98.699997,99.1598985121,97.089996
98.290001,99.2530849886,97.889999
97.800003,100.168222035,98.82
98.559998,100.698612205,97.900002
98.309998,100.208894688,98.519997
98.040001,100.564315724,98.099998
97.809998,100.803533316,98.43
99.029999,101.075562468,99.209999
98.349998,101.449326055,98.889999
98.639999,101.902334172,98.599998
100.639999,101.98250667,99.57
101.610001,101.997655068,98.629997
101.080002,101.946156122,99.239998
