30-day actual,30-day prediction,current price
58.848816,57.4563531019,58.987701
58.709927,57.5602854375,58.769451
58.997627,57.866752834,59.295242
59.26548,57.8769300867,58.779373
59.344845,57.8757967221,58.451992
59.582939,57.8592140673,58.481754
59.334927,57.7314350155,58.650402
59.701984,57.7745522208,58.779373
59.880554,57.8835476862,58.868656
59.354767,57.8435838337,58.6008
60.118649,57.7897926033,58.184139
59.82103,57.4439535333,57.162319
59.563099,57.0395775768,59.176197
59.553173,57.1592585819,60.227776
59.950001,57.2985818327,60.46587
59.325001,57.6707514805,60.356743
59.434128,57.6900252595,59.513496
59.057148,58.1780876122,59.781349
59.136513,58.3353144058,60.198013
59.48373,58.6373289457,60.892452
60.505554,58.5991037963,59.751587
60.198013,58.3703467238,58.174217
60.66428,57.9487087518,58.2635
60.426186,57.7101708574,58.610725
59.950001,57.4817789619,58.521439
60.029999,57.3126181181,58.174217
59.139999,57.5909389214,58.590881
58.889999,57.5957799841,57.916283
59.630001,57.7597839365,59.146431
59.41,58.1116171732,59.771427
59.32,58.1072564334,58.848816
58.290001,58.0356620017,58.709927
58.0,58.2678043638,58.997627
58.0,58.3518427775,59.26548
58.82,58.404954647,59.344845
58.43,58.558207262,59.582939
58.02,58.7102179463,59.334927
58.560001,58.8311655562,59.701984
58.400002,58.9110932612,59.880554
58.349998,58.7487227357,59.354767
58.630001,59.0149186756,60.118649
59.040001,59.0949894905,59.82103
58.810001,59.0886679805,59.563099
58.66,59.1310285127,59.553173
59.91,59.3474386547,59.950001
60.209999,59.2077420022,59.325001
60.400002,59.1138767082,59.434128
60.91,58.8962608242,59.057148
61.259998,58.6571060768,59.136513
61.299999,58.2800131192,59.48373
61.889999,58.1742400941,60.505554
62.349998,58.2828818971,60.198013
62.990002,58.6560895029,60.66428
63.209999,58.8724831955,60.426186
63.889999,59.1265657866,59.950001
63.439999,59.2797641186,60.029999
63.439999,59.0884557831,59.139999
63.610001,58.672578396,58.889999
63.099998,58.6202149749,59.630001
63.34,58.5153400878,59.41
62.860001,58.3918510434,59.32
62.84,58.2235225399,58.290001
63.200001,58.0422779562,58.0
63.330002,57.7428739384,58.0
63.919998,57.6048370317,58.82
63.98,57.5025644421,58.43
63.700001,57.4908623286,58.02
63.82,57.7016122271,58.560001
63.419998,57.8061087776,58.400002
63.43,57.7460059069,58.349998
63.919998,57.7866063517,58.630001
63.970001,57.8936723008,59.040001
64.440002,57.9222745427,58.810001
65.480003,57.537769479,58.66
65.510002,57.6513592658,59.91
65.160004,57.794352381,60.209999
65.779999,58.0482013904,60.400002
66.099998,58.4198364323,60.91
66.739998,59.5453761043,61.259998
66.5,59.9941572551,61.299999
66.830002,60.338427051,61.889999
67.379997,60.4209340242,62.349998
67.339996,60.8816459354,62.990002
64.459999,61.2937185729,63.209999
64.07,61.6917878238,63.889999
63.619999,61.9921179438,63.439999
64.099998,62.2970851536,63.439999
64.519997,62.3527878059,63.610001
63.080002,62.4620316574,63.099998
62.52,62.8928829465,63.34
