30-day actual,30-day prediction,current price
27.440001,32.7464993772,32.099998
26.959999,32.8011549949,31.790001
26.74,32.8395157185,31.299999
27.17,32.8195165238,29.379999
27.58,32.4598296376,29.07
27.610001,31.9668933914,28.68
27.530001,31.6586661859,28.950001
28.08,31.4019271011,29.43
27.809999,31.3313012786,29.0
27.809999,31.2604325317,29.09
28.68,31.2985894358,29.030001
28.42,31.2588481906,28.219999
27.889999,31.0725725837,28.08
28.040001,31.0229330585,28.540001
27.559999,30.965037659,28.700001
27.74,30.9208360851,28.889999
28.700001,30.9580165516,28.379999
28.889999,30.9983882152,27.66
28.540001,31.0569329931,27.59
28.25,30.7848529368,27.23
27.870001,30.4466097568,26.620001
27.530001,30.1923413907,26.49
27.530001,30.037048716,26.73
27.299999,29.8679840058,26.700001
27.15,29.7848268398,26.879999
27.16,29.8505017448,26.92
26.870001,29.9294249164,27.24
26.42,30.0330090611,27.219999
26.309999,30.1012174897,27.200001
26.110001,30.212140321,28.200001
25.889999,30.3191514771,27.440001
25.57,30.2726984088,26.959999
25.75,30.1930950488,26.74
25.43,30.2074394378,27.17
25.309999,30.175138789,27.58
25.610001,30.1599103922,27.610001
25.17,30.2616092067,27.530001
25.76,30.3934377554,28.08
25.5,30.4207566767,27.809999
25.610001,30.4155249149,27.809999
25.42,30.579042654,28.68
25.83,30.6825225189,28.42
26.32,30.6621085752,27.889999
26.57,30.6772006973,28.040001
26.24,30.8571353851,27.559999
26.33,30.6940916449,27.74
25.5,30.7106685682,28.700001
25.77,30.8169082912,28.889999
25.950001,30.823758759,28.540001
26.41,30.8718708231,28.25
26.700001,30.8883991616,27.870001
27.059999,30.7388655723,27.530001
27.25,30.540444931,27.530001
27.610001,30.3793493258,27.299999
27.6,30.2542740751,27.15
27.209999,30.1770537442,27.16
26.83,30.123381674,26.870001
27.02,29.9707907925,26.42
26.790001,29.83249216,26.309999
27.43,29.6887152863,26.110001
27.84,29.5195427414,25.889999
27.92,29.3687329104,25.57
27.66,29.293695344,25.75
27.83,29.1871404118,25.43
27.549999,29.0739447562,25.309999
27.469999,29.0218605821,25.610001
27.42,28.9779054876,25.17
27.6,28.994427901,25.76
27.27,29.0146368403,25.5
27.27,29.0456956122,25.610001
26.620001,29.031845367,25.42
26.66,29.1187909685,25.83
26.549999,29.1914775009,26.32
26.040001,29.3544477713,26.57
25.49,29.4733681475,26.24
25.1,29.5775282007,26.33
24.959999,29.5282583945,25.5
24.99,29.4453986628,25.77
25.360001,29.3801942016,25.950001
25.16,29.4474510776,26.41
26.58,29.4983087798,26.700001
26.57,29.7881353515,27.059999
27.040001,29.9083260445,27.25
27.389999,30.0692960399,27.610001
27.76,30.225245203,27.6
28.25,30.2548653886,27.209999
28.58,30.1974736128,26.83
29.35,30.1756969226,27.02
29.290001,30.0529146411,26.790001
29.385,30.067698664,27.43
