30-day actual,30-day prediction,current price
227.263824,210.188106716,214.562408
225.918427,210.052890327,218.157974
224.513214,211.986661261,222.319702
225.07132,211.985153574,220.968887
226.177536,211.97381876,222.021729
226.616043,212.58820101,217.676575
229.615784,214.476843218,210.540939
227.82193,212.318359083,214.278168
228.479675,210.925711776,212.583969
222.549927,209.092256327,213.261658
222.11142,208.294669792,213.799805
221.543365,208.193539343,215.045563
219.430573,209.60094432,218.015411
217.437378,211.938530746,221.682892
220.825821,212.730745298,221.154694
221.49353,213.555062706,223.43689
220.726151,215.502097206,225.739029
222.848907,215.665844185,222.4702
224.563049,215.627880367,221.055038
226.227371,215.752862145,225.360336
225.499863,215.135179284,224.333847
223.227615,214.766223948,221.732727
229.007858,214.334665665,219.021988
232.127213,214.350455625,216.45076
231.260178,212.856311135,219.689697
230.223709,212.399095016,219.530243
224.732468,213.158201587,222.460236
223.38707,215.268854029,223.646194
226.586151,214.756933339,221.144714
226.815353,215.520270941,226.506409
224.842102,216.247512354,227.263824
220.666367,216.625296485,225.918427
221.393875,216.110761113,224.513214
220.038498,216.017522249,225.07132
222.819016,216.199952315,226.177536
221.981873,224.343361018,226.616043
222.231018,224.408517524,229.615784
221.712784,224.858460074,227.82193
219.600006,223.76435507,228.479675
219.960007,224.724860034,222.549927
222.419998,219.296074837,222.11142
223.740005,217.51570761,221.543365
225.880005,215.955299619,219.430573
217.779999,214.010845844,217.437378
218.830002,213.738851049,220.825821
215.839996,213.123151272,221.49353
217.210007,212.873031514,220.726151
221.059998,213.026095651,222.848907
225.949997,213.347973136,224.563049
226.559998,213.967163684,226.227371
226.850006,213.500561877,225.499863
225.220001,213.573039491,223.227615
227.529999,219.335940241,229.007858
228.910004,222.571218153,232.127213
229.789993,223.431332928,231.260178
231.289993,232.935734312,230.223709
231.029999,231.592976488,224.732468
230.259995,225.289753493,223.38707
229.940002,222.843498185,226.586151
234.759995,220.5223469,226.815353
235.470001,215.122119459,224.842102
237.190002,215.140123409,220.666367
240.649994,214.877337726,221.393875
241.619995,213.397088401,220.038498
240.309998,212.787487283,222.819016
246.059998,212.738589343,221.981873
246.020004,212.616106793,222.231018
242.800003,212.483090811,221.712784
242.600006,212.559025238,219.600006
242.399994,212.11140534,219.960007
239.800003,212.319832812,222.419998
238.529999,212.562325849,223.740005
242.410004,213.361392905,225.880005
236.089996,215.249118277,217.779999
242.029999,214.565633729,218.830002
239.990005,213.592938236,215.839996
244.729996,212.499614241,217.210007
242.130005,220.708260945,221.059998
244.839996,221.541780675,225.949997
241.710007,221.07234007,226.559998
241.720001,220.620930582,226.850006
241.710007,221.861994272,225.220001
240.889999,216.838844658,227.529999
242.479996,216.430465357,228.910004
244.259995,217.317358547,229.789993
246.880005,217.264188828,231.289993
244.399994,217.450299823,231.029999
243.490005,217.908826679,230.259995
239.809998,217.598487749,229.940002
242.119995,219.466341541,234.759995
