30-day actual,30-day prediction,current price
42.662033,48.1090625128,46.715988
41.825912,48.1805853726,47.191875
41.587021,48.3802236971,47.30093
42.124527,47.979153282,45.020653
42.512726,47.7310619214,45.367649
42.582401,47.4344801546,44.762882
43.567829,47.037180563,44.802536
44.015751,46.6962671511,45.099964
43.906258,46.8544548892,44.911591
43.796768,46.9241750853,45.110668
45.369469,47.0430654679,45.787529
45.170395,46.7734898446,44.19492
44.175011,46.5958287125,43.926167
42.313648,46.4780950242,44.642838
42.492817,45.3277553872,44.712517
43.119907,45.8586175842,45.628269
42.890968,46.1242729034,44.622936
42.731709,46.2223018588,43.8764
42.243969,46.0988042737,44.065521
42.253925,46.2209832273,43.766907
42.652077,45.8256980633,43.199539
41.835865,45.2182182129,42.034943
41.796051,44.8315406344,41.706467
41.258545,44.0950003889,41.308315
40.840485,43.92917135,41.507389
41.099285,43.7664867402,41.338173
40.322884,43.9259290468,41.815956
39.835152,44.0948206564,42.224064
39.725658,44.5232762548,42.512726
39.367321,44.8582015491,43.518063
39.138382,45.0210267418,42.662033
38.511292,45.0122554396,41.825912
38.80991,44.8403439681,41.587021
38.561066,44.8094477726,42.124527
38.48143,44.679794794,42.512726
38.84972,44.7558234231,42.582401
38.610832,44.9963962705,43.567829
38.829815,45.4210169823,44.015751
38.610832,45.7277011395,43.906258
38.541157,45.8910068052,43.796768
38.491383,46.1442499044,45.369469
38.790001,46.3893160645,45.170395
38.900002,46.3693123705,44.175011
39.830002,45.7040885593,42.313648
41.009998,45.3794080177,42.492817
41.310001,45.0215321282,43.119907
40.290001,44.6798730933,42.890968
40.630001,44.5656344015,42.731709
41.259998,44.8817981136,42.243969
41.799999,44.7762808971,42.253925
42.18,44.6881621429,42.652077
42.310001,44.5390998334,41.835865
42.619999,44.3628036005,41.796051
42.810001,44.1111869915,41.258545
43.610001,43.9516414722,40.840485
43.48,43.7931156234,41.099285
44.25,43.5907563979,40.322884
44.689999,43.3444819371,39.835152
44.639999,43.0947872202,39.725658
45.580002,42.8739440191,39.367321
45.830002,42.5887031955,39.138382
46.029999,42.2850139868,38.511292
45.529999,42.0383133287,38.80991
44.93,41.9686411799,38.561066
45.18,41.8761625779,38.48143
45.09,41.8975863365,38.84972
44.75,41.8886700027,38.610832
44.93,41.9344003583,38.829815
45.029999,41.8897653033,38.610832
45.509998,41.9463908297,38.541157
44.759998,41.9298554393,38.491383
44.720001,41.9003801983,38.790001
44.610001,41.9513815209,38.900002
44.459999,41.7177888789,39.830002
43.77,41.8586173043,41.009998
43.419998,42.3228628051,41.310001
43.330002,42.5898260787,40.290001
42.240002,42.7531993665,40.630001
41.369999,43.1935422237,41.259998
41.459999,43.3328028834,41.799999
41.240002,43.4231691836,42.18
42.43,43.7963383518,42.310001
42.93,44.2164390581,42.619999
42.740002,44.4674452884,42.810001
43.049999,44.6383210737,43.610001
42.689999,44.8805221908,43.48
43.23,45.1711888007,44.25
45.080002,45.3864336012,44.689999
45.27,45.7764371208,44.639999
45.595001,46.0616690468,45.580002
