30-day actual,30-day prediction,current price
44.34,47.1998011982,44.700001
43.93,47.3580900466,44.68
44.27,47.634643842,44.830002
43.720001,48.5280908513,45.900002
43.790001,49.1241900039,46.259998
44.48,49.7179973269,46.279999
44.5,50.2292361069,45.849998
44.759998,52.9728041077,46.610001
45.259998,52.7074205971,47.060001
45.389999,52.9987091398,46.799999
45.389999,52.902250638,46.630001
45.290001,52.5848853803,46.619999
45.650002,50.2574465942,46.48
45.700001,49.9416782594,46.32
45.580002,49.8489749789,46.310001
45.93,49.8657344937,46.599998
46.07,50.051544373,47.189999
46.529999,50.2438863754,47.32
46.650002,50.6116310072,47.529999
47.18,50.8204572868,47.860001
46.990002,50.8412663364,46.939999
46.66,50.7151584816,46.77
46.389999,50.5182246447,46.68
45.98,51.2213040042,46.549999
45.34,51.0265693426,46.400002
45.360001,50.8579577231,45.369999
45.16,50.5867124701,45.049999
45.650002,49.9858525252,44.189999
45.98,48.5038345194,44.040001
46.389999,48.0235313511,44.169998
46.990002,47.6999950492,44.34
46.220001,47.3577548563,43.93
45.75,47.3213853467,44.27
45.869999,47.1642001736,43.720001
46.400002,47.0555862546,43.790001
46.389999,47.1421893442,44.48
46.560001,47.2519668913,44.5
46.52,47.4033897889,44.759998
46.619999,47.7499247777,45.259998
46.400002,48.0447805083,45.389999
46.52,48.2063885581,45.389999
46.84,48.3206707358,45.290001
46.77,48.5074398589,45.650002
47.25,48.6157553768,45.700001
47.349998,48.6593682671,45.580002
47.240002,48.7977664328,45.93
47.529999,48.945380969,46.07
47.950001,49.1683506441,46.529999
48.299999,49.3405376267,46.650002
47.34,49.8564336443,47.18
47.150002,49.9568980789,46.990002
47.400002,49.9915698361,46.66
47.529999,49.8412983036,46.389999
47.450001,49.6616417551,45.98
47.919998,49.2009404063,45.34
48.169998,48.9226180053,45.360001
48.43,48.5978022575,45.16
48.290001,48.5212398887,45.650002
44.119999,48.5541103387,45.98
43.959999,48.7683432651,46.389999
44.130001,49.1255634665,46.990002
44.080002,49.3513699961,46.220001
44.080002,49.4823912501,45.75
44.009998,49.4375711298,45.869999
44.330002,49.4770036793,46.400002
44.09,49.384085114,46.389999
43.98,49.3840932894,46.560001
44.200001,49.3333432984,46.52
44.240002,49.4549873996,46.619999
43.970001,49.4296600938,46.400002
44.0,49.467179606,46.52
43.900002,49.639418366,46.84
43.810001,49.7274616838,46.77
43.759998,50.0413823843,47.25
43.630001,50.2616187596,47.349998
43.52,50.4168636441,47.240002
44.029999,50.482667222,47.529999
43.959999,50.7517650771,47.950001
43.540001,50.8763659382,48.299999
42.950001,50.843010416,47.34
42.990002,50.7997218156,47.150002
43.32,51.0988587165,47.400002
42.450001,51.0333331013,47.529999
42.610001,50.9322010112,47.450001
42.700001,51.0403066945,47.919998
42.93,51.1563016129,48.169998
43.490002,51.039639039,48.43
43.610001,51.1363291764,48.290001
43.43,50.4825609422,44.119999
44.080002,49.8656663656,43.959999
