30-day actual,30-day prediction,current price
23.127481,25.4896982267,22.63549
22.468662,25.6551372228,22.287401
22.301498,25.8103844678,22.413099
20.728201,25.9243496536,22.587147
20.816698,26.0354762842,22.664499
20.875696,26.0681211077,22.819206
21.731178,25.9398588401,22.722513
21.986839,26.0704309406,23.283325
22.665323,26.1447779237,23.022257
22.301498,26.239242969,23.070604
22.606325,25.2992359205,21.175447
22.68499,24.8595504821,21.088427
22.970152,24.5006653159,21.049751
22.311333,24.5176002542,21.948982
23.09798,24.5557847922,21.919973
23.147148,24.8985680275,21.888508
23.796133,25.1766126379,22.380163
23.530638,25.4782174003,22.350664
23.353642,27.4260316758,22.547327
23.579803,26.545571703,22.330997
22.783321,26.4661662505,21.731178
23.196312,26.2135815956,21.239523
22.911152,26.1147824664,21.721346
23.166813,25.3741626998,21.898342
23.127481,25.4336176987,22.095003
22.645658,25.5132562206,22.704657
20.325043,25.5962584233,22.793156
20.275879,25.7097085544,22.566994
20.010384,25.8973999243,22.852154
19.951385,26.1926168585,23.442141
19.803888,26.1246382811,23.127481
19.292568,26.0702618933,22.468662
19.164736,25.990131336,22.301498
19.204069,25.1784412256,20.728201
20.079216,24.79314872,20.816698
20.157881,24.7344022809,20.875696
20.344709,24.6627319992,21.731178
20.7577,24.7788070386,21.986839
20.806866,25.1429787081,22.665323
20.590538,25.4147980634,22.301498
20.482372,25.7415210899,22.606325
20.423374,25.9308698422,22.68499
21.052694,26.0945579404,22.970152
20.659369,26.0628979071,22.311333
21.800011,26.1460590861,23.09798
21.357519,26.2205262007,23.147148
20.964195,26.3384535664,23.796133
21.121525,26.4315043696,23.530638
21.849174,26.5266304975,23.353642
22.271999,26.6264108202,23.579803
22.0,26.4508599207,22.783321
22.58,26.3420165071,23.196312
22.1,26.1221507687,22.911152
21.780001,26.0612549117,23.166813
21.48,26.0480951223,23.127481
21.16,25.8994702136,22.645658
21.530001,24.6975197664,20.325043
21.809999,24.1796927734,20.275879
21.870001,24.0746863729,20.010384
22.139999,23.9475980846,19.951385
22.02,23.7762050283,19.803888
21.82,23.4090268353,19.292568
20.889999,23.2771890385,19.164736
21.049999,23.2864427572,19.204069
20.629999,23.2120824661,20.079216
21.030001,23.3836704663,20.157881
20.809999,23.6148274824,20.344709
20.35,24.0578953046,20.7577
20.66,24.3112050644,20.806866
20.469999,24.4706928778,20.590538
20.24,24.5573414657,20.482372
20.200001,24.5279704042,20.423374
19.889999,24.5138236666,21.052694
19.950001,24.4768397237,20.659369
20.15,24.4965772497,21.800011
20.190001,24.6081692998,21.357519
21.17,24.7169537266,20.964195
21.33,24.7258333834,21.121525
21.4,24.8446304432,21.849174
21.24,24.8914881845,22.271999
21.34,24.9748637298,22.0
19.690001,25.0017875626,22.58
18.84,25.1091836439,22.1
18.76,25.0547072665,21.780001
18.950001,24.9650856049,21.48
18.780001,24.8206106266,21.16
18.360001,24.8577923907,21.530001
18.16,24.9483513653,21.809999
17.530001,25.0958195591,21.870001
17.6,25.2251817129,22.139999
