30-day actual,30-day prediction,current price
147.610001,152.382287582,157.160004
146.25,152.29904692,157.949997
150.179993,153.748381502,157.75
152.669998,155.356619177,163.050003
154.330002,155.790162507,162.429993
158.75,156.487719425,163.220001
158.210007,156.918000263,163.070007
161.119995,157.30516653,162.990005
161.699997,158.491403762,165.179993
183.600006,159.03285768,165.059998
183.860001,159.474047745,165.169998
183.600006,160.102475781,165.610001
188.539993,160.57328517,165.880005
187.910004,158.807848435,158.029999
186.970001,155.096493179,151.440002
189.080002,151.922678562,152.720001
182.679993,149.126756512,152.199997
184.039993,146.709103801,151.759995
181.660004,146.586944427,152.380005
182.029999,148.097161748,153.399994
180.740005,148.379457283,152.050003
179.229996,149.098224686,155.029999
180.270004,149.96362444,154.889999
181.330002,151.285747493,158.020004
178.360001,152.023430504,157.5
175.779999,151.245047682,151.029999
169.139999,155.079726877,153.410004
171.399994,152.232426989,150.089996
171.0,150.993681606,149.410004
168.5,149.411963459,146.169998
169.979996,149.297270996,147.610001
166.089996,145.784979177,146.25
166.539993,146.278720208,150.179993
166.759995,146.945219223,152.669998
169.339996,148.041108525,154.330002
169.059998,149.645432921,158.75
168.130005,151.023643449,158.210007
165.949997,152.569020337,161.119995
167.119995,159.226243866,161.699997
168.809998,157.677792869,183.600006
174.690002,159.030434359,183.860001
174.710007,161.637020509,183.600006
174.740005,165.124505395,188.539993
174.520004,165.521176563,187.910004
179.25,172.420723668,186.970001
179.0,175.519749278,189.080002
176.419998,175.131521202,182.679993
181.740005,174.597405752,184.039993
185.149994,181.917137949,181.660004
183.639999,178.146312845,182.029999
182.630005,179.038763031,180.740005
182.350006,181.356400216,179.229996
184.619995,182.717767375,180.270004
185.679993,189.740972375,181.330002
185.509995,189.506595237,178.360001
188.779999,185.586894282,175.779999
187.350006,183.302104662,169.139999
178.550003,181.706360365,171.399994
179.380005,175.796281933,171.0
181.970001,170.821425737,168.5
180.699997,170.667437791,169.979996
181.350006,170.356473422,166.089996
177.009995,169.478648793,166.539993
179.190002,169.012557602,166.759995
184.449997,169.276819516,169.339996
194.389999,169.55859271,169.059998
198.020004,169.823548225,168.130005
196.869995,169.861182492,165.949997
195.080002,170.176762305,167.119995
194.949997,170.373590805,168.809998
195.860001,171.623202602,174.690002
199.490005,172.567604346,174.710007
202.679993,173.550137011,174.740005
199.479996,174.347229929,174.520004
195.539993,184.413021983,179.25
195.130005,181.129781132,179.0
194.160004,181.180336925,176.419998
192.470001,182.103219918,181.740005
196.020004,183.506280194,185.149994
193.770004,180.675660977,183.639999
195.210007,181.284822323,182.630005
199.539993,181.847187021,182.350006
198.369995,182.4306937,184.619995
196.429993,190.646326962,185.679993
198.0,186.819825406,185.509995
199.320007,188.143292846,188.779999
200.009995,188.931865606,187.350006
200.130005,187.336403887,178.550003
195.889999,181.416803428,179.380005
195.850006,180.770110571,181.970001
