30-day actual,30-day prediction,current price
46.813854,43.2887950708,42.925037
43.576466,43.2767313358,42.994129
43.823219,43.2905846732,42.510494
43.428413,43.3809080449,44.168671
42.79673,43.4335687021,43.36919
42.896023,43.4832369961,43.349453
42.826515,43.5080737865,43.586334
43.094616,42.2981528046,46.517754
42.796726,42.4884040116,46.379574
42.667641,42.8323151816,45.826847
42.717289,43.166929407,45.501133
42.637852,43.4715107391,45.461655
42.588203,44.1858616649,45.530746
42.69743,44.1653301413,45.530746
42.69743,44.1613702826,45.688663
42.588203,44.2023875103,46.083466
42.071861,44.2429033673,46.122952
41.893127,44.2894233358,46.221649
41.426437,44.3408592036,46.271004
40.463261,44.3859940145,46.616455
39.758259,44.4167256547,46.991516
39.390862,44.4468202281,47.10009
38.953957,44.4762900708,47.307362
38.953957,44.5274193007,47.218533
38.447548,44.5076226508,47.188923
37.861698,44.5239097063,46.991516
37.206345,44.5464775524,47.149441
37.712753,44.5494531738,46.971779
37.633316,44.5903514471,46.340092
36.491409,44.5450923949,46.892815
37.027611,44.5321052215,46.813854
36.501335,44.42934451,43.576466
36.19352,44.1875402431,43.823219
36.104153,44.004579617,43.428413
36.739651,43.7379746866,42.79673
36.014786,43.4729364292,42.896023
36.580776,43.4771588686,42.826515
37.484371,43.4195558778,43.094616
37.385078,43.4004007003,42.796726
37.643246,43.4282536448,42.667641
38.020573,43.4184500427,42.717289
38.229095,43.4246603418,42.637852
37.613457,43.4181645523,42.588203
37.434723,43.4226425233,42.69743
38.616348,43.4377973095,42.69743
39.490158,43.4220644932,42.588203
39.092972,43.3593288418,42.071861
39.956852,43.2987810695,41.893127
40.363968,43.2053428557,41.426437
39.162479,43.0885913485,40.463261
37.960995,42.9306164261,39.758259
38.258881,42.7431381775,39.390862
37.673035,42.5460122893,38.953957
36.918385,42.383725932,38.953957
37.553879,42.2733301125,38.447548
36.858803,42.1435588296,37.861698
37.136837,41.9879356791,37.206345
37.722683,41.872119065,37.712753
38.427689,41.7828839055,37.633316
38.834805,41.6799187687,36.491409
38.427689,41.592942861,37.027611
38.37804,41.5169706726,36.501335
38.318462,41.3875994289,36.19352
38.417755,41.258006137,36.104153
38.229095,41.272410189,36.739651
38.229095,41.188190498,36.014786
37.603527,41.0883410845,36.580776
37.375145,41.0448143603,37.484371
36.640354,41.1137611919,37.385078
36.690002,41.2106957829,37.643246
37.23,41.4392749677,38.020573
37.41,41.7019922933,38.229095
37.779999,41.7675440792,37.613457
37.889999,41.7828486597,37.434723
38.130001,41.8691143659,38.616348
38.799999,41.97788007,39.490158
39.369999,42.036233795,39.092972
39.209999,42.1948739807,39.956852
39.860001,42.3679939968,40.363968
39.75,42.4405667337,39.162479
39.5,42.3517069413,37.960995
36.720001,42.1993607632,38.258881
36.349998,41.9831607627,37.673035
37.0,41.7126188833,36.918385
36.119999,41.618465181,37.553879
35.970001,41.609103913,36.858803
36.150002,41.603778282,37.136837
34.990002,41.6444210236,37.722683
34.919998,41.7815930303,38.427689
34.25,41.8666445208,38.834805
