30-day actual,30-day prediction,current price
54.610001,44.5040158631,49.77
53.470001,44.5722447831,50.130001
53.970001,44.8924216642,51.049999
54.939999,45.089705956,50.93
54.759998,45.2962753483,51.189999
56.549999,45.4103488744,51.060001
57.900002,45.5808564837,52.209999
57.16,45.6966278115,53.16
57.580002,45.8812842082,53.52
58.959999,46.0875209053,53.799999
58.349998,46.2131173032,53.400002
59.09,46.4578687504,53.849998
58.669998,46.7034955027,54.389999
58.580002,46.5077334235,53.400002
58.259998,46.0374119916,52.16
58.790001,45.8151874419,52.060001
60.150002,45.7073229059,51.900002
59.200001,45.6042402033,52.290001
58.549999,45.4539491082,51.84
59.34,45.7933285753,52.93
59.119999,45.9110168612,52.52
58.419998,46.1701560554,53.540001
58.860001,46.3221409915,53.869999
59.619999,46.5845622503,54.330002
59.48,46.6127726907,53.740002
59.669998,46.4349484276,52.73
58.02,46.6781367354,54.389999
58.040001,46.4555676086,53.419998
59.060001,46.413716665,53.669998
59.689999,46.3008986672,52.869999
60.290001,46.6313481726,54.610001
59.290001,46.4425462882,53.470001
59.439999,46.632929795,53.970001
59.400002,46.8303764738,54.939999
60.84,46.860321682,54.759998
60.049999,47.126571576,56.549999
60.0,47.5082165354,57.900002
59.970001,47.5987584774,57.16
60.529999,47.9708674947,57.580002
61.009998,48.5348109396,58.959999
61.77,48.6767067618,58.349998
61.68,48.9662307972,59.09
61.459999,49.0736728631,58.669998
61.27,49.1288434966,58.580002
61.240002,49.047995923,58.259998
62.0,49.0578658806,58.790001
61.130001,49.0840643072,60.150002
62.639999,48.8913651361,59.200001
62.560001,48.8667298488,58.549999
62.040001,49.1113519145,59.34
62.240002,49.2443705839,59.119999
62.5,49.2706878302,58.419998
62.919998,49.4099748996,58.860001
63.830002,49.6824364242,59.619999
64.739998,49.7414673781,59.48
64.629997,49.838271119,59.669998
65.080002,49.4843982873,58.02
63.5,49.3298045984,58.040001
62.939999,49.415950211,59.060001
63.330002,49.5602184668,59.689999
63.93,49.7868908344,60.290001
64.029999,49.7886559673,59.290001
64.18,49.9149415195,59.439999
64.220001,49.9742721632,59.400002
64.010002,50.3061409041,60.84
65.82,50.224017999,60.049999
66.050003,50.307490168,60.0
66.230003,50.3465501685,59.970001
66.040001,50.5025657333,60.529999
67.779999,50.6345968788,61.009998
68.860001,50.9028138992,61.77
68.660004,51.0129478917,61.68
67.309998,51.0992651328,61.459999
66.669998,51.1236997468,61.27
67.260002,51.0968398904,61.240002
67.25,51.2427861446,62.0
70.970001,51.0948793651,61.130001
69.800003,51.3663586467,62.639999
70.209999,51.4486056525,62.560001
71.019997,51.4291561856,62.040001
71.339996,51.4728765593,62.240002
71.059998,51.5471256781,62.5
71.150002,51.6181019739,62.919998
72.559998,51.8824903591,63.830002
72.379997,52.2197099478,64.739998
72.25,52.3926335579,64.629997
73.389999,52.7715865906,65.080002
74.739998,52.503102886,63.5
74.410004,52.2129094995,62.939999
74.929199,52.1885805031,63.330002
