30-day actual,30-day prediction,current price
162.739868,156.635296469,157.722992
162.043076,156.968023972,157.86235
163.675552,157.098272515,157.285004
163.934357,158.113114641,158.529266
163.406799,157.806275515,158.549179
164.969589,157.373768043,158.648727
164.919815,158.14302949,157.99176
166.572205,158.971710469,160.330978
165.536972,159.807589879,161.644913
164.730698,160.228954479,161.41597
166.572205,160.231887173,159.00708
166.064545,159.719410801,156.797256
164.322571,159.335036432,159.315659
163.207718,159.376408614,161.386108
162.351669,159.645655932,160.559921
162.033127,159.510362333,160.27124
164.213074,159.236541654,159.126526
163.715378,159.817850891,160.858551
164.272797,161.120808017,163.337112
162.819504,161.560609626,163.307251
164.461929,161.284286927,161.406006
164.770508,160.647078759,159.38533
164.143387,159.627820501,159.793442
165.059189,160.352018263,161.445831
164.840195,159.581013606,160.619644
164.880005,158.683260498,158.638763
162.210007,158.803917969,159.793442
161.660004,158.772205221,158.091309
163.960007,158.797963711,161.216888
164.119995,159.076282555,162.09285
164.029999,160.005201522,162.739868
161.259995,160.432896367,162.043076
161.380005,161.081992543,163.675552
160.460007,161.439111312,163.934357
163.169998,161.779023574,163.406799
160.009995,162.112585083,164.969589
160.130005,162.585576041,164.919815
159.610001,163.543951837,166.572205
159.570007,163.589637609,165.536972
160.380005,163.524072408,164.730698
162.619995,164.047760012,166.572205
164.059998,164.312030636,166.064545
164.360001,163.769653087,164.322571
163.410004,163.725450752,163.207718
162.320007,164.291002739,162.351669
162.559998,165.153515662,162.033127
164.009995,165.286737917,164.213074
168.839996,164.630163028,163.715378
169.119995,164.094751483,164.272797
169.889999,163.139390414,162.819504
172.149994,162.719543432,164.461929
173.729996,162.341533488,164.770508
175.160004,162.111190515,164.143387
177.130005,162.441491196,165.059189
177.580002,162.287104322,164.840195
177.330002,162.000882926,164.880005
177.550003,161.527932985,162.210007
177.669998,161.114245345,161.660004
176.979996,160.761542707,163.960007
177.330002,160.647140284,164.119995
177.270004,160.76308767,164.029999
178.210007,160.258712097,161.259995
180.699997,159.988138573,161.380005
180.800003,159.499007543,160.460007
182.350006,159.477918121,163.169998
182.509995,158.739658466,160.009995
182.309998,158.557851926,160.130005
183.270004,158.245318314,159.610001
182.740005,157.628215166,159.570007
183.75,157.371949636,160.380005
184.5,157.881151508,162.619995
185.880005,158.974588474,164.059998
186.410004,159.813762893,164.360001
186.270004,160.86682575,163.410004
184.970001,161.115188729,162.320007
186.440002,161.624862292,162.559998
188.5,161.569038558,164.009995
187.669998,163.667480477,168.839996
188.679993,164.734823984,169.119995
187.070007,165.576842228,169.889999
188.029999,167.145915729,172.149994
188.779999,169.348321321,173.729996
187.0,170.122094605,175.160004
200.820007,171.47380692,177.130005
195.160004,172.765429764,177.580002
199.220001,173.020731402,177.330002
198.380005,173.075406668,177.550003
196.830002,173.074866615,177.669998
200.830002,173.068283434,176.979996
195.559998,173.013888448,177.330002
