30-day actual,30-day prediction,current price
75.650002,85.5084390234,84.18
75.230003,85.4371446081,83.050003
76.480003,85.3704600895,82.989998
75.389999,85.322155305,83.349998
75.730003,85.0864832208,82.400002
75.650002,84.6641246601,81.480003
75.970001,84.4181990783,81.769997
76.300003,84.5000612173,84.190002
75.480003,84.4138510367,82.32
75.889999,84.2395029232,81.160004
76.199997,83.8573017125,79.230003
76.650002,83.5567593914,80.480003
77.540001,82.6818354137,78.980003
76.410004,82.0923197793,79.010002
77.459999,81.7629310016,79.150002
76.550003,81.6885466961,78.699997
76.559998,81.3847935327,78.239998
75.93,81.2625346332,78.169998
77.080002,81.1661233261,78.43
77.059998,81.1153147081,79.07
76.019997,81.0639063172,78.129997
82.760002,80.8270471566,76.339996
78.449997,80.6166328672,77.209999
78.660004,80.412172664,76.879997
77.059998,80.0307383147,78.25
75.059998,79.8858763324,77.239998
71.440002,80.1080229772,77.720001
71.029999,80.1172789315,77.220001
71.949997,80.1878202017,76.32
72.07,79.8747312805,76.370003
72.269997,79.6378446874,75.650002
71.050003,79.209927317,75.230003
70.699997,78.9641700706,76.480003
71.300003,78.8076206223,75.389999
71.900002,78.693075226,75.730003
70.910004,78.7690393906,75.650002
71.410004,78.9728873516,75.970001
71.720001,78.9362812555,76.300003
72.099998,78.9754223584,75.480003
72.019997,78.998539176,75.889999
72.260002,79.0625577604,76.199997
71.889999,79.2226946235,76.650002
71.739998,79.4480970001,77.540001
70.339996,79.6243354581,76.410004
70.5,79.88120783,77.459999
69.0,79.9071264972,76.550003
70.260002,79.8620599875,76.559998
70.949997,79.5947807458,75.93
72.18,79.6550423329,77.080002
72.129997,76.3295274473,77.059998
71.870003,73.8948037116,76.019997
72.120003,73.0407776413,82.760002
71.0,72.0546182405,78.449997
70.190002,71.1176077951,78.660004
70.019997,71.0608388562,77.059998
69.970001,70.8438825536,75.059998
70.339996,69.5356360798,71.440002
70.730003,68.4991147733,71.029999
71.110001,67.5657434903,71.949997
71.900002,66.9293264901,72.07
71.720001,66.6627134202,72.269997
71.620003,66.7638758388,71.050003
72.660004,66.747307269,70.699997
71.82,66.6622034262,71.300003
71.480003,66.6300713115,71.900002
71.639999,66.5271363833,70.910004
71.580002,66.5866959493,71.410004
70.269997,66.7101213509,71.720001
70.800003,66.8263644412,72.099998
70.709999,66.855658857,72.019997
71.269997,67.0164357066,72.260002
70.599998,67.081419414,71.889999
70.07,67.0737757389,71.739998
71.269997,66.8436397079,70.339996
71.650002,66.5962645711,70.5
71.900002,66.1603366168,69.0
72.690002,65.8822854667,70.260002
72.639999,65.7900666467,70.949997
72.080002,66.0438061094,72.18
71.400002,66.3198920993,72.129997
71.779999,66.7427350919,71.870003
71.0,66.9790580731,72.120003
70.849998,66.978058036,71.0
70.849998,66.733929279,70.190002
68.709999,66.4430160558,70.019997
67.919998,66.1705969725,69.970001
67.32,65.9653951582,70.339996
67.260002,65.9344946977,70.730003
67.160004,66.0581426761,71.110001
67.195,66.3170568944,71.900002
