30-day actual,30-day prediction,current price
37.779999,43.2771117189,42.970001
36.66,42.5105206464,40.869999
36.639999,41.784764147,40.799999
36.189999,40.7548424783,39.82
36.41,39.8741796071,39.07
37.310001,39.1625504952,39.060001
38.029999,38.7981382726,38.509998
38.130001,38.7021783406,39.970001
38.0,38.5805714344,39.130001
38.279999,38.6203589431,39.040001
39.599998,38.5191486638,38.07
37.889999,38.3520935277,37.279999
37.540001,37.8806675657,37.389999
37.27,37.6141666652,37.48
38.82,37.387818572,37.810001
39.060001,37.5384765855,38.779999
38.529999,37.792081221,38.57
39.380001,37.8181517163,37.91
39.02,37.9887565417,37.91
37.349998,37.6785653524,36.099998
37.57,37.0887309609,36.009998
37.810001,36.5325463085,35.82
39.509998,36.1324766125,35.740002
39.560001,36.1934073098,36.959999
39.549999,36.2958252346,36.669998
40.540001,36.3449236344,36.490002
39.709999,36.8284157225,38.139999
42.18,37.0988485143,38.0
41.48,37.3733512407,38.200001
40.66,37.6182187575,38.48
40.169998,37.8364326158,37.779999
39.209999,37.6563732213,36.66
39.919998,37.3692099366,36.639999
40.48,37.0333548699,36.189999
41.09,36.6594617843,36.41
41.34,36.6518886444,37.310001
43.32,36.9146619018,38.029999
41.720001,37.193604557,38.130001
41.98,37.4892824004,38.0
41.689999,37.8113115215,38.279999
42.57,38.3302385231,39.599998
42.73,38.2161948965,37.889999
42.740002,38.0521879856,37.540001
44.549999,37.7766147179,37.27
44.310001,37.8435019439,38.82
45.810001,37.9433083117,39.060001
45.060001,38.1087989552,38.529999
44.48,38.4911972089,39.380001
44.82,38.5795985566,39.02
44.41,38.651843184,37.349998
42.970001,38.4533150757,37.57
43.93,38.2463475344,37.810001
43.59,38.3634872788,39.509998
43.599998,38.4403558929,39.560001
43.919998,38.8681338244,39.549999
44.240002,39.8465211424,40.540001
44.369999,39.5318336802,39.709999
41.23,39.5985941316,42.18
41.130001,39.7108384976,41.48
41.939999,39.787856424,40.66
40.459999,40.134461039,40.169998
40.529999,40.1374754576,39.209999
40.98,39.7810068385,39.919998
41.84,39.6638267141,40.48
43.400002,39.7608308933,41.09
43.610001,40.0292690978,41.34
41.610001,40.9744442839,43.32
42.040001,41.2747000995,41.720001
40.990002,41.3277904911,41.98
40.330002,41.3418080073,41.689999
39.529999,41.45833266,42.57
39.400002,41.4953508476,42.73
39.720001,41.7493461367,42.740002
40.360001,42.3110609795,44.549999
40.009998,42.7867043103,44.310001
40.48,43.3173152361,45.810001
40.299999,43.5860079289,45.060001
39.740002,43.7980567846,44.48
39.299999,43.8556857074,44.82
37.59,43.8265688651,44.41
37.75,43.3864543549,42.970001
37.049999,43.2054887567,43.93
37.349998,42.9770916101,43.59
37.5,42.7918062843,43.599998
37.869999,42.7347764889,43.919998
38.490002,42.9519536125,44.240002
38.880001,43.0629781251,44.369999
39.529999,43.1110839267,41.23
30.35,42.2488099482,41.130001
31.0802,41.728926033,41.939999
