45-day actual,45-day prediction,current price
48.493114,41.2816576316,43.030216
47.44408,41.312007952,43.148975
47.938904,41.4965494876,43.267735
47.731079,41.8864655108,44.128735
47.651909,42.4117234614,44.178219
48.194256,42.5016086522,44.217804
47.845963,42.6322798238,44.207905
48.671921,42.7347781015,44.039665
48.522648,42.6499524699,43.406288
48.502747,42.6163810929,43.505253
49.189388,42.5931743942,43.584423
50.602474,42.449232751,43.238041
50.592525,42.2949443351,42.634354
50.552719,42.2670796701,42.535389
50.582577,42.2097989638,42.713528
50.154667,42.1556849583,43.277634
49.866077,42.1364379146,43.228149
49.368511,42.1776728098,43.079697
48.940605,42.2901405676,43.495354
48.910751,42.3912716389,44.247494
48.99036,42.4493644837,44.534492
48.920704,42.5607476849,45.187664
49.020214,42.8077810425,45.623112
49.06002,43.0650908301,46.018974
48.642067,43.2603314915,46.137733
48.5326,43.4469660424,45.880424
47.826057,43.6388302538,46.078358
48.303722,43.6908301412,46.236702
48.841095,43.7362600197,46.800804
48.582355,43.7812921422,46.682041
49.567539,43.9093427282,46.969044
49.050072,44.0209625367,47.147182
48.502747,44.1590657351,47.622219
48.642067,44.2253899557,47.711285
49.468025,44.4375589094,48.384251
49.398365,44.5618711002,48.265495
49.139633,44.6557594306,48.067566
49.109776,44.8071126372,48.760323
50.015347,44.9116905011,48.572289
49.905884,44.9337857851,48.404045
49.866077,44.9758136345,48.166527
50.692036,44.9741970311,47.978493
50.93087,44.9366493728,48.225906
50.781597,44.9226268737,48.107151
50.940819,44.9248650508,48.206116
51.239361,44.9165479848,48.493114
51.766781,44.8631476381,47.44408
52.194687,44.8883507907,47.938904
51.995663,44.8748577805,47.731079
51.74688,44.7938421656,47.651909
51.438385,44.7420724907,48.194256
51.508045,44.7586529064,47.845963
51.826488,44.8522112655,48.671921
51.159748,44.9280087303,48.522648
51.637413,45.0221247152,48.502747
51.179653,45.0912792706,49.189388
52.254395,45.3361115409,50.602474
52.353909,45.4678544796,50.592525
52.592739,45.6396467191,50.552719
51.896149,45.8877147539,50.582577
53.378895,46.0160249685,50.154667
53.100258,45.9738039964,49.866077
53.418701,45.8831028302,49.368511
53.488358,45.7631199133,48.940605
54.075489,45.6415574828,48.910751
54.652664,45.5460985917,48.99036
54.732273,45.505370164,48.920704
54.393929,45.5670044444,49.020214
55.130329,45.7197465998,49.06002
54.174999,45.6904840334,48.642067
54.709999,45.654469846,48.5326
54.650002,45.5517285662,47.826057
54.630001,45.5155481143,48.303722
55.060001,47.3833657038,48.841095
55.77,47.1036741456,48.582355
56.0,47.4285065378,49.567539
56.32,47.5135137815,49.050072
56.080002,47.5409103477,48.502747
55.380001,45.9173597288,48.642067
55.490002,46.0423267463,49.468025
55.48,45.7019396631,49.398365
55.369999,45.6949872456,49.139633
54.290001,45.7675834778,49.109776
54.23,45.9230383038,50.015347
54.0,45.9385482313,49.905884
54.369999,45.9791449264,49.866077
55.470001,46.1087353782,50.692036
55.009998,46.2716733893,50.93087
55.16,46.3264793112,50.781597
55.109901,46.3878833792,50.940819
