45-day actual,45-day prediction,current price
41.481144,43.0439335449,45.036549
40.78648,41.9478515534,41.038113
40.925419,41.7479854456,40.683578
40.498695,41.8120763377,41.75705
39.982662,41.8863897768,41.786591
40.588009,41.7830605753,42.308552
41.06435,41.9602518017,41.717655
41.163586,42.0547114587,41.648716
41.282669,42.0178430738,41.392658
40.865875,42.0239074016,41.323719
40.965111,41.7977960238,41.500992
41.104042,41.8475594764,41.580383
40.945263,41.7599045161,41.203281
41.06435,41.7128408675,40.994884
41.639923,41.6060987764,41.183434
41.39183,41.6172898795,41.183434
41.461296,41.3434811371,42.711685
41.461296,41.7628845937,42.225422
41.858246,42.1343972226,42.294888
42.9697,42.2644367499,42.126186
42.165882,42.3244487925,41.78878
42.294888,41.9368849172,41.262825
42.265118,41.8193039252,41.500992
42.116261,41.2582705101,41.897942
41.917789,40.5417236703,41.620075
42.165882,40.7531343238,41.630001
41.798702,40.8074850869,41.590305
40.945263,40.8910202728,41.689541
41.630001,41.9681379082,41.699467
42.049999,41.8974258614,42.106339
42.150002,42.0855663619,42.036873
41.669998,42.02647699,41.729237
41.27,41.989524275,42.036873
41.560001,41.8034238193,42.235348
41.720001,42.034008414,42.116261
41.77,41.9515397561,41.163586
41.080002,41.9059568452,40.935341
41.75,41.7855049086,40.717014
41.77,41.5073630861,40.846027
41.740002,41.6046081174,40.984959
41.860001,41.5514950228,40.687244
41.32,41.5213891695,40.82618
42.200001,41.3209910378,40.320068
41.939999,41.3660778891,41.06435
42.400002,41.5846603233,41.143738
42.59,41.5414026915,41.481144
42.369999,41.5678116611,40.78648
42.790001,41.6213910517,40.925419
43.209999,41.4538767067,40.498695
43.290001,41.2934634539,39.982662
43.450001,41.29867952,40.588009
43.84,41.4222194272,41.06435
44.09,41.5714440571,41.163586
43.889999,41.6303734498,41.282669
43.32,41.6217035692,40.865875
43.290001,41.4698659457,40.965111
43.380001,41.5626774449,41.104042
43.57,41.5448465849,40.945263
43.52,41.4686778831,41.06435
43.049999,41.6505209079,41.639923
42.75,41.7417536976,41.39183
42.509998,41.7359572419,41.461296
42.619999,41.7690258108,41.461296
42.720001,40.9763139897,41.858246
43.029999,41.411219307,42.9697
43.349998,41.8016826503,42.165882
43.0,42.1588579184,42.294888
42.610001,41.1326756762,42.265118
43.009998,40.6516913886,42.116261
43.290001,40.6955083275,41.917789
43.439999,40.8725680982,42.165882
44.0,40.7438939748,41.798702
43.700001,42.100197638,40.945263
43.669998,42.1694140653,41.630001
43.310001,42.0877453034,42.049999
43.310001,42.3145400033,42.150002
43.490002,42.3141183527,41.669998
43.57,42.3001021905,41.27
43.73,42.2696478553,41.560001
43.439999,42.1889290475,41.720001
43.009998,42.2674366699,41.77
43.07,42.0889866924,41.080002
42.810001,42.2195421217,41.75
40.869999,42.2186355729,41.77
40.619999,42.2162098417,41.740002
40.16,42.2790395025,41.860001
39.779999,42.0244307444,41.32
39.27,42.234059304,42.200001
39.540001,42.2550885079,41.939999
39.6106,42.2860389026,42.400002
