45-day actual,45-day prediction,current price
73.599503,75.2623515756,71.572731
72.312492,75.0698742809,71.184456
73.220383,75.2582103189,70.975388
73.599503,75.0346594778,71.522949
73.489761,74.9086810614,71.811676
74.407639,75.2914610417,72.209908
74.417603,75.6055829392,72.33934
74.377708,76.3131935472,72.657928
74.66703,76.2722251444,72.299522
74.736877,76.3885628794,72.528496
75.405327,76.9508572249,72.847084
75.485138,77.0905046127,73.414566
75.395348,77.1751218102,72.239777
75.465179,76.8684017994,72.130257
75.664719,76.7219147911,72.578278
74.7668,76.9838871492,73.275185
75.664719,76.9008617553,73.046204
75.954048,77.3928291916,73.603737
76.442924,77.9709850896,74.240906
77.201157,78.4691194811,74.469902
77.660095,78.8299762183,74.54953
77.650124,79.7754022814,74.270775
77.480515,79.4538271488,74.798431
77.799782,79.4157779083,75.22654
77.789803,79.4720045187,75.256401
78.308594,79.5281232972,75.216583
77.590256,80.3293422255,75.584946
77.789803,80.7744438835,75.843796
78.917183,80.9657324604,75.425652
78.727631,80.9034030805,75.087151
79.136681,80.9636451437,75.584946
78.767532,80.8264085682,75.604866
78.238754,80.8337334321,75.844299
78.528084,81.261743741,75.4552
79.5158,81.0303263093,75.475159
79.216492,80.5278401322,74.776772
79.206512,80.1471217942,74.557289
79.605591,79.4045146143,74.19812
79.565681,79.8694188223,74.906479
79.974739,79.4485947363,74.587219
80.12439,79.2814219837,74.058449
80.752937,79.3889354786,74.936409
80.683098,79.1304702231,73.589531
80.164299,79.1648531805,73.649391
80.393768,78.3205220494,72.931053
80.323929,78.4447469144,73.599503
80.3339,77.8191629719,72.312492
81.750626,77.5575603229,73.220383
81.930206,77.6481185422,73.599503
81.531136,77.54522898,73.489761
82.019997,77.9778888958,74.407639
82.580002,78.4572554096,74.417603
82.800003,78.9220646229,74.377708
83.07,79.0968960047,74.66703
82.989998,79.3996313717,74.736877
83.139999,79.7227058805,75.405327
82.940002,80.1121021154,75.485138
81.919998,80.3402460801,75.395348
81.620003,80.6797880538,75.465179
81.970001,81.1500042644,75.664719
82.279999,81.1098060891,74.7668
84.639999,80.8897315416,75.664719
84.769997,80.4330533637,75.954048
85.0,80.4157360812,76.442924
85.760002,80.8883708063,77.201157
86.300003,82.2183663451,77.660095
86.580002,83.1440360718,77.650124
86.550003,83.0837272554,77.480515
87.019997,83.2487356687,77.799782
86.779999,83.1755666198,77.789803
87.769997,83.5719488185,78.308594
87.199997,84.1141248207,77.590256
86.940002,83.9271803272,77.789803
86.699997,84.2914312003,78.917183
86.620003,84.5321298738,78.727631
86.099998,84.3199270518,79.136681
86.57,84.8373890197,78.767532
86.349998,84.6771919612,78.238754
86.650002,84.6106109253,78.528084
87.25,85.156196468,79.5158
85.5,85.1739039992,79.216492
86.599998,85.2006950804,79.206512
85.760002,85.7746506709,79.605591
87.0,85.7893774215,79.565681
86.870003,85.9137691691,79.974739
87.589996,86.2194031591,80.12439
87.330002,86.6624662815,80.752937
87.239998,86.8875319034,80.683098
87.370003,86.9245798481,80.164299
87.68,86.9971609565,80.393768
