45-day actual,45-day prediction,current price
43.043755,43.6179479852,42.5093
42.864323,43.5264011859,40.611828
43.950882,42.2366364942,40.731041
44.937759,40.3467403668,41.058876
45.386337,38.6334038804,41.456249
45.466087,38.6139643542,41.33704
46.054226,38.4472403682,41.625137
46.114033,38.4883062084,41.86356
46.074165,38.2283200268,41.555599
46.044254,38.1410245542,41.376778
46.612457,37.9897469573,41.74435
46.143944,37.9329100349,41.933105
44.778263,38.08351673,39.677994
44.578896,37.6395186163,39.866749
45.695362,37.3482533501,40.134979
45.715298,37.4772865427,41.098614
46.871639,37.3749094715,40.552219
46.761986,37.0913742458,40.780712
46.592522,37.3834835183,40.16478
45.685394,37.254619518,40.721107
46.004383,38.3864807241,42.056877
45.735237,39.2282101554,42.375866
46.532711,40.7890768738,44.220032
46.353279,40.9279603914,44.130314
46.821796,40.528363067,44.170189
46.383183,39.9885433555,43.781418
44.758327,39.7977255843,43.58205
44.519085,39.5920423505,42.29612
45.027473,39.9773629629,42.824448
45.107224,39.8807452805,43.52224
45.216877,39.5767915596,43.791389
44.469242,39.389365461,43.103565
44.200096,39.0850361916,43.183311
44.47921,39.6674513211,40.860668
44.788235,39.2779038318,41.199593
44.568928,38.7322269325,40.601486
44.21006,38.327992953,40.900536
44.02066,37.8198875322,40.731075
44.110378,38.1858908672,41.070004
44.23,38.3528573951,41.747856
44.779999,38.4720060331,40.940411
46.41,38.7346014945,41.040096
46.66,38.6760599339,41.109879
45.959999,39.0721648526,42.226341
46.419998,38.9443952243,43.043755
46.080002,39.3276679236,43.043755
46.200001,39.359521089,42.864323
46.990002,40.1474287441,43.950882
47.549999,41.1235077269,44.937759
47.639999,41.3276887665,45.386337
48.27,41.4585713401,45.466087
48.759998,41.6560492297,46.054226
49.169998,41.3213220454,46.114033
49.09,40.9778897636,46.074165
49.459999,40.7375670682,46.044254
49.59,40.6520339353,46.612457
49.959999,40.8412927889,46.143944
50.5,41.1754351346,44.778263
50.849998,41.1066461848,44.578896
50.459999,41.1360807786,45.695362
50.290001,41.8979875662,45.715298
51.23,42.7773285736,46.871639
51.849998,42.7976570936,46.761986
51.810001,42.2337211031,46.592522
52.450001,42.3472854129,45.685394
52.060001,41.982557378,46.004383
51.869999,41.5541239904,45.735237
52.0,41.9933504862,46.532711
51.990002,41.9431883521,46.353279
52.009998,41.9194437097,46.821796
50.919998,41.5766177823,46.383183
51.130001,41.2502553547,44.758327
52.169998,40.5582485146,44.519085
52.02,40.5515825283,45.027473
52.389999,40.2383848369,45.107224
52.049999,39.8604392543,45.216877
52.200001,39.5706370625,44.469242
52.130001,39.762938446,44.200096
52.75,39.5880834432,44.47921
51.66,39.8952811601,44.788235
53.369999,39.8290731284,44.568928
52.869999,40.9793704419,44.21006
52.389999,40.8311999223,44.02066
52.720001,40.5480803427,44.110378
52.700001,40.4466988663,44.23
52.900002,42.2256194261,44.779999
52.970001,41.7340264045,46.41
52.639999,41.57902853,46.66
52.400002,41.3812797369,45.959999
51.869999,41.2803354225,46.419998
