45-day actual,45-day prediction,current price
133.199997,116.992255396,124.059998
131.949997,116.294294287,123.82
132.559998,115.726915526,123.43
131.929993,115.264078097,124.459999
132.25,114.457336349,122.410004
133.559998,113.631949659,118.360001
134.470001,113.355455396,120.099998
134.570007,113.241109608,119.68
134.869995,113.151415858,119.519997
134.270004,113.157764809,119.32
135.0,113.317441766,119.040001
136.309998,113.321425452,119.360001
137.740005,113.056883786,117.099998
137.839996,112.809240831,117.400002
136.440002,112.692049333,116.93
137.75,114.199496268,115.709999
134.149994,113.417392698,117.309998
134.100006,113.423079498,117.75
135.410004,113.149298515,116.739998
135.179993,113.181500615,116.779999
134.850006,112.329532409,115.129997
135.899994,111.910587896,114.410004
136.699997,112.98173888,116.410004
137.059998,112.75053421,118.730003
135.270004,112.904273366,118.099998
135.570007,113.692859856,116.879997
130.369995,113.609131625,117.57
130.610001,112.795087737,117.059998
132.960007,112.533784452,118.190002
131.369995,112.633445885,119.349998
131.259995,112.780415701,119.620003
127.580002,112.714320707,121.040001
127.650002,113.079618665,120.610001
127.43,112.646970705,122.360001
130.289993,112.86269028,125.160004
129.190002,113.051247802,126.220001
130.050003,112.266412475,132.830002
129.679993,113.073500698,133.679993
131.649994,114.44486789,134.309998
132.440002,115.403216052,133.850006
134.339996,115.886101259,130.850006
138.929993,116.24297296,134.229996
139.380005,116.5324885,131.699997
139.350006,116.389269847,129.869995
140.160004,116.570266528,130.179993
141.759995,116.555000096,133.199997
140.5,116.799701869,131.949997
140.919998,116.930435125,132.559998
142.070007,117.182446738,131.929993
141.259995,117.201510528,132.25
140.610001,117.320928701,133.559998
142.039993,116.953618112,134.470001
142.839996,117.150700444,134.570007
143.470001,117.367912168,134.869995
144.240005,117.633276134,134.270004
143.779999,117.594649629,135.0
143.889999,117.630364209,136.309998
144.940002,117.752572656,137.740005
143.630005,117.727612641,137.839996
142.970001,117.853821712,136.440002
142.759995,118.002834957,137.75
145.820007,117.535308575,134.149994
146.039993,117.454270525,134.100006
146.080002,117.272745663,135.410004
146.520004,117.087184759,135.179993
140.009995,116.945723115,134.850006
139.210007,117.136351785,135.899994
139.270004,117.187127991,136.699997
139.690002,117.310554488,137.059998
139.559998,117.378634396,135.270004
138.5,117.357502538,135.570007
136.460007,116.9102118,130.369995
136.710007,116.65574407,130.610001
138.860001,116.390972961,132.960007
137.169998,116.333131756,131.369995
135.960007,116.254232608,131.259995
121.330002,115.85794906,127.580002
122.370003,115.470321212,127.650002
120.339996,115.276899189,127.43
119.559998,115.228137154,130.289993
99.989998,115.364092164,129.190002
98.169998,115.588302671,130.050003
100.970001,115.830686915,129.679993
100.970001,115.880181937,131.649994
100.529999,116.13664074,132.440002
98.199997,116.183356267,134.339996
100.040001,116.039282976,138.929993
101.639999,116.664692348,139.380005
102.330002,117.0368428,139.350006
101.68,117.44730254,140.160004
