45-day actual,45-day prediction,current price
70.749016,74.6399335273,71.553444
69.547363,74.2639572369,73.261581
70.005898,73.9207801143,73.480072
69.268257,73.5996329503,72.864349
68.819695,73.3775568418,73.112625
69.467621,73.2790547092,73.182144
70.354782,73.2495208538,73.182144
70.912994,73.2705219557,73.400627
71.640663,73.2632240483,71.56337
70.574081,73.3275417622,71.086685
71.162193,73.4148823251,71.225716
71.122322,73.4620309925,70.451096
71.969604,73.5626071869,70.182953
71.750313,73.6208400416,70.639778
73.335236,73.6813507676,71.454132
74.361954,73.6948087368,71.950676
74.880295,73.598859128,70.222672
74.511475,73.6360712627,69.726128
74.920166,73.7797177538,71.970551
75.279015,73.7925751932,71.821579
74.471603,73.7895213197,72.516754
74.252304,73.6932109571,72.884209
74.621124,73.1500280106,77.651123
76.166183,74.2947390171,78.366165
76.445282,73.7195939389,77.770294
76.903816,73.3460502844,74.820763
75.338829,73.2033138519,73.559517
75.249107,73.1763009134,73.182144
76.325668,73.3399011216,74.701591
73.405014,73.4441044719,74.592354
74.262268,73.3177490952,75.188217
74.033005,73.1085674823,75.138565
73.584442,73.0469668657,71.821579
74.471603,73.123475006,69.636742
76.216019,73.6694513421,71.205849
76.086433,73.9156685274,70.907921
75.448479,74.0911866892,71.235649
77.422157,74.0286335082,70.590126
77.123116,73.7127178191,69.269287
76.644646,73.8947448076,69.924744
76.485161,73.9017985796,70.302124
72.328461,73.9278175379,70.987366
72.308525,73.8876245524,70.351776
74.122719,73.7742345142,71.593163
75.049751,73.6826956926,71.434273
76.14624,73.5891721803,70.749016
75.318886,73.5671531205,69.547363
75.727585,73.5611641717,70.005898
76.714417,73.5776498569,69.268257
77.591606,73.66757891,68.819695
76.983566,73.9369039558,69.467621
77.352379,73.9885996467,70.354782
77.033401,74.0253845443,70.912994
76.744324,73.9785693835,71.640663
77.302544,73.7126764033,70.574081
76.525024,73.6362619936,71.162193
77.412193,73.5680871568,71.122322
79.086823,73.5748030627,71.969604
79.076859,73.5869989385,71.750313
79.674942,73.562724895,73.335236
79.764656,73.4995570157,74.361954
80.791374,73.380713165,74.880295
81.638657,73.2256042944,74.511475
81.140251,73.0950898952,74.920166
81.030602,73.1328556943,75.279015
81.220001,73.172788196,74.471603
80.330002,73.2041530677,74.252304
79.18,73.19486502,74.621124
80.940002,73.2243607293,76.166183
82.540001,73.1567373772,76.445282
82.18,73.0594842592,76.903816
82.57,72.9774819804,75.338829
82.120003,72.964355338,75.249107
82.099998,73.0389103944,76.325668
82.800003,71.5547627697,73.405014
82.910004,72.2046078598,74.262268
83.610001,72.5526862204,74.033005
83.919998,72.8225147957,73.584442
84.099998,73.0016601135,74.471603
83.970001,73.4270509537,76.216019
84.370003,73.3136674549,76.086433
83.260002,73.2465650705,75.448479
81.230003,73.2365424365,77.422157
80.839996,73.1245790651,77.123116
81.230003,73.0582777503,76.644646
82.510002,73.1058144187,76.485161
81.870003,71.5272528411,72.328461
80.68,73.9267548945,72.308525
80.660004,73.8046522709,74.122719
80.860001,73.7740252552,75.049751
