45-day actual,45-day prediction,current price
25.450001,26.9005139452,27.190001
25.08,27.1776811242,27.209999
25.15,27.2829996437,26.190001
25.469999,27.236418137,26.08
25.48,26.9587614399,26.459999
25.49,26.8383101141,26.51
25.49,26.819061234,26.0
25.549999,26.6970599395,25.450001
25.559999,26.7205104303,25.700001
25.360001,26.7294536674,25.450001
26.209999,26.682989645,25.26
25.709999,26.6417134833,24.809999
25.51,26.5158362365,24.389999
25.48,26.4510766059,24.530001
25.07,26.4577752739,25.18
25.540001,26.3626294547,25.459999
25.139999,26.250735935,24.969999
25.5,26.1343656439,24.870001
23.129999,26.13306198,25.0
22.98,26.1036610109,25.25
23.790001,26.0798024166,25.530001
23.59,26.1179054707,25.83
22.6,26.2128967053,26.059999
23.02,26.2749160653,25.85
23.02,26.3479459745,25.629999
22.389999,26.3903454512,25.51
21.93,26.3343909621,25.629999
21.870001,26.3287496531,25.280001
21.75,26.3205855227,25.27
21.52,26.416904124,25.6
21.35,26.6764981204,25.540001
21.030001,26.6946092576,25.42
21.25,26.7337408149,25.52
21.09,26.6439137381,25.6
21.219999,26.3490105474,25.549999
21.200001,26.3502049714,24.73
21.25,26.3559318173,24.799999
21.389999,26.3204082656,24.82
21.52,26.1536588383,25.059999
21.18,26.3271749508,25.440001
20.85,26.4371505904,25.389999
21.01,26.5020988142,25.4
20.92,26.5097167456,25.24
20.41,26.1502837402,25.209999
20.629999,26.1848509282,25.51
20.1,26.1924740124,25.450001
20.059999,26.1607037759,25.08
19.620001,26.1314975834,25.15
19.77,26.037142207,25.469999
19.959999,26.036437301,25.48
20.200001,26.0654878783,25.49
20.639999,26.1128103608,25.49
20.139999,26.1704003555,25.549999
20.059999,26.209117626,25.559999
20.07,26.6583694637,25.360001
20.299999,26.7537265486,26.209999
20.42,26.8593490845,25.709999
20.360001,26.9253072613,25.51
20.290001,26.9766005081,25.48
20.34,26.5250711232,25.07
20.24,26.4594612771,25.540001
20.26,26.3833716226,25.139999
20.41,26.4554699016,25.5
20.4,26.6805626661,23.129999
20.57,27.3359716797,22.98
20.370001,27.8356459373,23.790001
20.25,28.0730415785,23.59
19.790001,28.0127515054,22.6
19.4,27.4460380089,23.02
18.93,27.2297823334,23.02
18.23,26.7277954894,22.389999
18.25,26.6003167456,21.93
18.049999,26.5189093792,21.870001
18.09,26.439178741,21.75
18.530001,26.3806251687,21.52
18.969999,26.3803087854,21.35
19.26,26.3834241813,21.030001
18.66,26.4516104382,21.25
18.450001,26.4451209748,21.09
18.18,26.3262629014,21.219999
18.27,26.1439684421,21.200001
17.98,26.0400195426,21.25
17.93,25.9765852177,21.389999
17.809999,26.0706293637,21.52
18.09,26.1314584219,21.18
16.26,26.1564753705,20.85
15.39,26.2061207449,21.01
16.01,26.1023563164,20.92
16.209999,26.0231729078,20.41
16.01,25.9563944018,20.629999
