45-day actual,45-day prediction,current price
110.15065,109.64039488,112.46637
108.523201,106.869920802,110.999756
109.307152,104.242549708,109.759537
109.217842,102.214078653,110.113884
108.76136,100.994896312,112.023422
111.142998,100.906851221,111.757668
111.639175,101.021195921,112.210442
111.56971,101.214496818,112.63369
111.847565,101.264612776,111.88562
112.145271,101.432335274,113.273499
111.490318,101.681382491,114.139671
111.252159,101.705248013,113.411293
111.59948,101.873314726,113.401443
112.38343,101.887919245,112.860092
111.579636,101.872355843,113.037262
112.452896,101.963351343,114.060928
113.27655,102.019982785,114.366074
112.313972,102.184328705,115.330681
114.457436,102.572422094,116.895729
116.690224,102.668843066,115.960632
116.233742,102.790350701,116.147652
114.864304,103.035611561,116.334671
114.318512,103.130811392,115.950798
113.683403,103.247524615,117.889862
112.899452,103.289010629,117.092583
113.534561,103.286199546,116.964622
111.986496,103.268275817,116.167336
110.964378,103.126631647,114.917274
113.971191,103.797480663,111.541122
114.249046,103.32548095,112.899452
115.59864,103.07894158,114.477287
114.606293,103.276872978,116.551292
113.981117,103.236550736,116.848999
115.549026,103.259547527,115.71772
116.729912,103.256088993,115.658188
117.236015,103.398954304,116.739838
117.037552,103.572856269,118.168823
117.236015,103.938936335,119.498566
116.67038,104.311638428,119.617653
116.471909,104.459880039,119.230637
117.156624,104.174452653,115.74749
117.434479,103.795603876,114.477287
116.809303,103.186205302,112.06588
118.268059,102.710796228,112.085724
118.774155,102.043061532,112.44297
120.500839,101.583232252,110.15065
119.706963,100.983856869,108.523201
125.075569,100.701797866,109.307152
123.825203,100.497760762,109.217842
120.610001,100.198318938,108.76136
120.93,100.393660534,111.142998
117.589996,100.701027481,111.639175
117.099998,100.847277566,111.56971
117.260002,101.095021686,111.847565
114.949997,101.312335625,112.145271
116.230003,101.354223223,111.490318
114.510002,101.30928687,111.252159
114.220001,101.212513488,111.59948
113.290001,101.259220086,112.38343
115.25,101.16934738,111.579636
116.160004,101.226036191,112.452896
118.330002,101.57938033,113.27655
118.459999,101.655492661,112.313972
116.5,101.996379521,114.457436
117.050003,106.410525888,116.690224
118.410004,108.472525052,116.233742
118.220001,109.614996784,114.864304
118.959999,110.342985368,114.318512
119.760002,110.623864209,113.683403
120.620003,110.338584343,112.899452
122.75,110.162576116,113.534561
121.779999,110.076071792,111.986496
121.739998,109.846062903,110.964378
122.720001,109.965152843,113.971191
123.849998,110.018604401,114.249046
123.879997,110.216543995,115.59864
123.389999,110.304039983,114.606293
120.220001,110.40960722,113.981117
121.190002,110.535704379,115.549026
122.980003,110.746396291,116.729912
115.809998,110.840538893,117.236015
116.550003,111.017399461,117.037552
117.589996,111.139300484,117.236015
118.440002,111.19138338,116.67038
116.940002,111.1781885,116.471909
118.769997,111.14101336,117.156624
119.059998,111.265135385,117.434479
121.830002,111.170476462,116.809303
122.010002,111.366588441,118.268059
123.480003,111.565495113,118.774155
