45-day actual,45-day prediction,current price
12.17,11.4328450154,12.54
11.89,11.325031258,12.72
11.9,11.1875667457,12.02
12.52,11.1010686306,11.68
12.58,11.0666556219,11.8
12.27,11.0205910979,11.67
12.48,10.9498997866,11.63
12.6,10.8676965795,11.72
13.0,10.8203404286,11.68
13.0,10.7935667713,11.51
13.11,10.7871635495,11.75
13.04,10.7968551333,11.77
13.01,10.7648366876,11.43
12.96,10.7309050451,11.29
14.87,10.7457391853,11.73
15.06,10.7845224615,11.83
14.5,10.8221221845,11.88
14.6,10.8663465343,11.9
14.62,10.8743568415,11.7
14.49,10.8138489953,11.67
14.37,10.7840072128,11.67
14.37,10.7432347959,11.49
14.41,10.7183830983,11.45
14.7,10.6786405948,11.29
14.47,10.688384755,11.42
14.59,10.7297308388,11.85
14.15,10.7354669244,11.72
13.96,10.8159742503,12.06
14.15,10.9380414708,12.36
13.97,11.0696793493,12.34
14.77,11.1327908958,12.36
14.2,11.119717481,12.09
14.15,11.0300455037,11.5
14.73,10.9062333308,11.42
15.07,10.8261337641,11.59
15.29,10.7655166758,11.24
15.49,10.6825873302,11.21
15.29,10.6463026015,11.45
15.53,10.650897195,11.76
15.21,10.7036400906,11.82
14.56,10.7466014383,11.72
14.78,10.819755078,11.99
15.07,10.8697523169,12.08
14.79,10.8746746366,12.01
15.06,10.9136787337,12.2
15.21,10.9393687329,12.17
14.24,10.9295924427,11.89
14.39,10.8930752095,11.9
14.3,10.9246911536,12.52
13.94,11.0167717143,12.58
13.86,11.0571433821,12.27
13.88,11.1362393237,12.48
14.13,11.2191990468,12.6
14.48,11.2353972526,13.0
14.18,11.3006007558,13.0
13.98,11.359743368,13.11
14.06,11.4051658757,13.04
13.89,11.4428170067,13.01
13.99,11.38385257,12.96
14.0,11.4791543118,14.87
14.42,11.8174268034,15.06
14.04,12.095454915,14.5
14.34,12.3386050088,14.6
14.64,12.5121725691,14.62
14.53,12.3451525236,14.49
14.75,12.2331636155,14.37
14.33,12.1643866694,14.37
14.32,12.1502214179,14.41
14.41,12.1617350661,14.7
14.43,12.1580097358,14.47
14.51,12.1689736685,14.59
14.75,12.1230896569,14.15
15.27,12.0680082797,13.96
14.93,12.0227843941,14.15
14.83,11.9848201414,13.97
14.81,12.0196385726,14.77
14.83,12.0550814946,14.2
14.81,12.0642829494,14.15
15.23,12.1115783454,14.73
14.7,12.2292706249,15.07
14.69,12.3144350518,15.29
14.13,12.4653456873,15.49
13.94,12.5986852887,15.29
13.98,12.6583396446,15.53
14.38,12.61708703,15.21
14.23,12.5486594249,14.56
14.15,12.4658270535,14.78
14.64,12.4548584474,15.07
14.55,12.4156253508,14.79
14.78,12.3725074422,15.06
