45-day actual,45-day prediction,current price
128.910004,122.787456055,127.400002
127.150002,121.483260577,127.5
127.629997,120.484621552,126.989998
127.879997,121.252542623,126.419998
128.649994,121.713130899,128.570007
129.350006,122.21319301,129.759995
128.289993,122.808528914,130.839996
123.839996,123.527176791,131.600006
126.580002,123.824581241,129.940002
126.629997,123.806847313,129.160004
127.639999,124.286481503,131.720001
127.239998,124.368587523,131.380005
126.900002,123.737662147,127.870003
126.790001,122.907602308,125.900002
128.020004,122.521067552,127.150002
128.199997,122.349610104,128.550003
119.019997,121.587430816,125.989998
121.720001,121.568318566,126.849998
120.75,121.922643321,127.580002
121.150002,121.964284145,127.160004
119.080002,122.064857478,128.0
119.629997,122.403453138,128.130005
119.779999,122.894504557,130.089996
120.050003,123.058178536,129.309998
118.620003,123.380072168,129.660004
118.629997,123.53879303,129.520004
116.410004,123.452821072,127.970001
117.82,123.714256459,130.830002
119.010002,123.614213816,129.300003
118.559998,123.420518937,128.679993
118.629997,123.562132382,130.139999
117.809998,123.825495209,129.779999
116.480003,123.625362015,129.350006
116.110001,123.61492509,129.190002
116.949997,123.935735228,130.630005
115.93,123.64156652,128.850006
117.519997,123.547140358,128.990005
117.599998,123.481039834,128.949997
117.709999,123.728798869,129.990005
117.739998,123.441219575,129.039993
118.639999,123.258492312,127.800003
119.379997,123.254659543,128.949997
118.57,122.889717281,127.32
116.449997,122.522069969,127.059998
116.580002,122.337654813,127.809998
115.660004,122.666373723,128.910004
115.559998,122.388317386,127.150002
117.550003,122.412953983,127.629997
117.580002,122.527819122,127.879997
116.540001,122.666019929,128.649994
116.910004,122.806634642,129.350006
116.620003,122.832513204,128.289993
116.900002,121.843389765,123.839996
116.760002,121.392611904,126.580002
116.830002,121.126687755,126.629997
117.709999,121.156155853,127.639999
119.730003,121.120153621,127.239998
118.809998,121.784873701,126.900002
118.610001,121.870727727,126.790001
121.059998,122.126472926,128.020004
121.43,122.254642196,128.199997
120.559998,119.946515523,119.019997
123.720001,118.512809304,121.720001
117.82,117.489178046,120.75
119.349998,116.668127057,121.150002
120.099998,115.604189072,119.080002
119.0,116.427115907,119.629997
116.300003,116.386245322,119.779999
116.400002,116.426358567,120.050003
115.989998,116.081787103,118.620003
115.690002,116.013145527,118.629997
116.699997,115.439002256,116.410004
115.790001,115.155806692,117.82
116.279999,115.10974897,119.010002
116.739998,115.176722923,118.559998
117.389999,115.247888968,118.629997
119.480003,115.390727793,117.809998
118.269997,115.133263376,116.480003
119.150002,114.765439167,116.110001
119.309998,114.62544175,116.949997
124.050003,114.265417594,115.93
121.18,114.382567654,117.519997
119.629997,114.553905328,117.599998
121.269997,114.815508398,117.709999
120.599998,115.011659566,117.739998
121.010002,115.417068866,118.639999
119.650002,115.730395891,119.379997
120.199997,115.770584686,118.57
120.129997,115.391547784,116.449997
120.470001,115.036930044,116.580002
