45-day actual,45-day prediction,current price
24.883898,24.3532428991,23.277662
24.606419,24.1342786634,23.533463
24.52714,23.650145383,23.740067
24.596508,22.917476252,23.582651
24.348761,22.0700893022,23.887644
24.289301,21.9987414267,23.740067
24.348761,21.9559700137,24.054895
24.46768,21.9318197016,24.143444
24.665878,21.9533643928,24.133604
24.675789,21.9749978083,24.054895
24.606419,22.0051564433,23.956512
25.210926,21.948697967,23.799099
25.280296,21.9138983247,23.513783
25.339756,21.882837578,23.779421
21.960461,21.8789418559,23.917158
21.246944,21.8812357422,24.222151
21.157755,21.9315295488,23.917158
21.415415,21.967913282,24.035219
21.415415,21.958198196,24.300858
21.544243,21.9608843882,24.291019
21.504604,21.971454586,24.310694
21.633432,22.0026107713,24.52714
21.118114,22.054621036,24.923536
21.355953,22.1127844602,24.982996
20.959555,22.1644508577,24.834347
20.949644,22.2252246987,24.02173
20.592888,22.2095473306,23.496504
20.483877,22.1254073098,23.546055
20.959555,22.0245338602,23.853262
20.791086,21.9506134556,24.120831
20.870365,21.9235457882,24.229841
20.464058,21.9788263877,24.299212
20.325319,22.0216941986,24.150562
20.404598,22.0536177305,24.190201
20.711805,22.0763206352,24.62624
19.403692,22.1005558349,24.140652
19.809999,22.0853038645,23.982092
20.01811,22.0686188745,23.912722
20.087481,22.0296530204,24.031641
19.809999,22.0044970049,24.477591
19.799999,22.0328825899,24.477591
20.139999,22.0703737,24.784798
20.190001,22.157477117,24.477591
20.209999,22.1813142557,24.37849
20.549999,22.167441111,24.864079
20.120001,22.1794860528,24.883898
20.379999,22.2082332498,24.606419
20.32,22.2358821821,24.52714
20.049999,22.2304186752,24.596508
20.219999,22.205476078,24.348761
20.190001,22.167100601,24.289301
20.01,22.1031379558,24.348761
20.040001,22.0566468307,24.46768
20.049999,22.0390942596,24.665878
20.790001,22.0452790722,24.675789
20.85,22.0857748234,24.606419
21.280001,22.1475884189,25.210926
21.32,22.2301779202,25.280296
21.040001,22.296982625,25.339756
21.26,22.5227498668,21.960461
20.67,22.5943025279,21.246944
20.790001,22.4232509266,21.157755
21.219999,22.1868170892,21.415415
20.879999,21.8818664051,21.415415
21.299999,21.6531362467,21.544243
21.34,21.7563232459,21.504604
21.120001,21.915104977,21.633432
21.040001,22.1846992129,21.118114
20.99,22.4282103828,21.355953
20.549999,22.4042926727,20.959555
20.35,22.3660126345,20.949644
20.82,22.2676627957,20.592888
20.67,22.1897728119,20.483877
21.040001,22.1421685548,20.959555
21.23,22.1243814634,20.791086
20.799999,22.111719767,20.870365
20.879999,22.0739078101,20.464058
20.629999,22.0095029815,20.325319
19.809999,21.9354842607,20.404598
19.5,21.9017723319,20.711805
20.17,21.984221313,19.403692
19.67,22.1044587509,19.809999
19.309999,22.1624063589,20.01811
19.25,22.1370776905,20.087481
19.450001,22.0376434952,19.809999
18.93,21.9265317252,19.799999
18.93,21.8549406968,20.139999
19.09,21.8291751205,20.190001
18.540001,21.9173921491,20.209999
18.870001,22.027406134,20.549999
