45-day actual,45-day prediction,current price
125.199997,119.696795306,114.300003
124.360001,119.902329403,114.330002
125.370003,119.916397996,113.440002
126.220001,119.815312547,112.919998
126.080002,119.885137416,113.220001
127.0,119.647199961,113.32
126.160004,119.579829399,113.690002
126.830002,119.33955014,113.099998
126.849998,119.107474599,112.660004
127.150002,118.822937889,113.25
128.850006,118.907343529,114.010002
127.440002,118.893153552,113.830002
128.259995,118.446662227,111.309998
128.460007,118.419063862,112.410004
128.470001,118.538442628,113.410004
129.529999,118.576625003,113.839996
128.229996,118.594796937,113.629997
128.029999,119.621958205,116.110001
128.320007,120.665748953,117.879997
128.220001,121.411606446,117.720001
126.809998,122.257353321,118.480003
127.559998,123.72734962,119.599998
126.940002,124.287422929,120.57
126.25,124.694322651,120.870003
122.300003,124.94354281,120.580002
120.099998,125.088438664,120.279999
117.110001,124.794339337,119.709999
116.919998,124.670842429,120.349998
117.82,124.262708153,118.709999
117.18,124.122472224,119.440002
119.080002,124.217766813,120.769997
120.32,124.63232551,121.720001
119.510002,125.043920684,122.650002
118.75,125.661067719,122.309998
119.269997,126.242483723,123.690002
118.720001,126.489261418,122.989998
118.739998,126.634287537,123.220001
118.75,126.600365411,123.0
118.839996,126.945004501,123.980003
118.080002,126.938725148,123.589996
120.290001,126.982878978,122.879997
120.589996,127.246001939,124.610001
120.790001,127.292358428,123.559998
120.220001,127.356688492,123.510002
121.339996,127.322713076,124.099998
122.589996,127.65079078,125.199997
124.370003,127.570766773,124.360001
125.400002,127.912288391,125.370003
126.010002,128.172234668,126.220001
125.790001,128.40347237,126.080002
122.239998,128.62881263,127.0
121.260002,128.784689211,126.160004
122.629997,128.880549267,126.830002
123.440002,128.918154333,126.849998
124.419998,129.110389583,127.150002
123.379997,129.523598264,128.850006
124.18,129.638136509,127.440002
123.699997,129.959511499,128.259995
124.099998,130.143445331,128.460007
123.370003,130.195474258,128.470001
123.370003,130.250244666,129.529999
124.410004,130.244649203,128.229996
124.57,130.150947397,128.029999
124.559998,130.160125141,128.320007
122.919998,129.734562032,128.220001
122.75,129.099577608,126.809998
122.389999,128.801087767,127.559998
123.489998,128.292990095,126.940002
123.75,127.744066265,126.25
123.989998,127.410206582,122.300003
123.580002,126.410312095,120.099998
124.239998,124.995616145,117.110001
123.949997,123.781856538,116.919998
122.18,122.67034292,117.82
122.269997,121.80278262,117.18
123.239998,121.869229487,119.080002
125.279999,122.540030797,120.32
124.779999,122.785440712,119.510002
123.019997,122.72007149,118.75
124.07,122.87710269,119.269997
124.75,122.673759409,118.720001
125.150002,122.369996806,118.739998
124.379997,122.227578943,118.75
125.309998,122.212468232,118.839996
125.599998,122.084571928,118.080002
120.339996,122.45089714,120.290001
118.660004,122.809871274,120.589996
118.550003,123.091796768,120.790001
117.75,123.306523412,120.220001
118.089996,123.666513019,121.339996
