45-day actual,45-day prediction,current price
22.693716,25.7708653069,26.490196
22.227337,25.2750586147,24.597334
22.425797,25.0182061454,23.295992
23.616547,24.6772683583,22.990374
23.487549,24.3606415817,23.118538
23.388319,24.0750456434,23.207264
23.666161,24.1190000087,23.15797
23.537163,24.2209291292,23.128395
23.775312,24.2999762096,23.365004
23.785234,24.1598209467,22.58617
24.350843,24.0911367159,23.118538
24.24169,24.1037767718,23.079102
24.182154,24.2022668534,22.487581
23.973772,24.2479387418,22.527018
24.033308,24.3682292449,23.31571
23.418089,24.3329764647,22.773483
23.695929,24.2823313086,22.990374
23.983694,24.2588649041,22.812918
23.953924,24.2072415729,22.576309
22.71356,24.2303831288,22.832636
22.078493,24.2645568311,22.763176
22.147955,24.3475216937,22.455564
22.405951,24.3514982752,22.614332
21.800652,24.3072288613,22.326567
21.373968,24.2438997313,22.425797
21.096125,24.1655426364,22.425797
20.451136,24.1804424766,22.078493
20.183216,24.1685428575,22.376181
20.153448,24.3009565625,23.328781
20.004604,24.4123389567,23.368473
20.411444,24.4579219201,23.517319
19.945066,24.3783928298,22.564716
19.706917,24.2346286631,22.157877
19.706917,24.2154371927,22.534948
19.786301,24.2481042512,22.683792
20.014526,24.1130514695,22.048725
20.034374,24.0463733144,21.701424
20.212986,24.0816152058,22.147955
19.915297,24.2032472063,22.792944
19.786301,24.1900285933,23.05094
19.667225,24.1205004822,22.455564
19.825991,24.1214993461,22.405951
19.95499,24.2218720973,22.43572
19.309999,24.2846099668,22.654024
19.74,24.3978830157,23.586779
19.530001,24.418072261,22.693716
19.389999,24.3671599669,22.227337
20.01,24.3385340967,22.425797
20.26,24.4488693535,23.616547
20.129999,24.4434997343,23.487549
20.440001,24.4636428838,23.388319
20.66,24.4451758801,23.666161
21.309999,24.3948864241,23.537163
20.84,24.496179277,23.775312
20.870001,24.5847718228,23.785234
20.940001,24.801187365,24.350843
20.860001,24.8786174619,24.24169
21.26,24.9078984736,24.182154
21.389999,24.8713942099,23.973772
21.459999,24.8399949681,24.033308
21.299999,24.7991584227,23.418089
21.59,24.7978927838,23.695929
21.75,24.7802061425,23.983694
21.76,24.7318109708,23.953924
21.719999,24.7008545393,22.71356
21.639999,24.685322787,22.078493
21.02,24.4735436863,22.147955
20.940001,24.2470890542,22.405951
20.92,24.0511491322,21.800652
21.1,24.1723038413,21.373968
21.23,24.1458637117,21.096125
21.780001,24.0027702937,20.451136
21.9,23.8557162644,20.183216
21.059999,23.7162397353,20.153448
21.16,23.6559957589,20.004604
21.1,23.6431724085,20.411444
21.41,23.5750718161,19.945066
21.030001,23.4955939031,19.706917
21.65,23.4117797158,19.706917
21.540001,23.467002877,19.786301
21.16,23.5025815946,20.014526
20.940001,23.4970646139,20.034374
20.85,23.5523226192,20.212986
22.34,23.5703116056,19.915297
22.639999,23.5976090449,19.786301
22.469999,23.5440576741,19.667225
22.379999,23.5432769487,19.825991
22.49,23.5268120282,19.95499
22.559999,23.5407511153,19.309999
22.73,23.6011765714,19.74
