45-day actual,45-day prediction,current price
13.627076,12.6161883634,12.644498
13.14075,12.5774702382,12.525397
13.22015,12.5422929137,12.475772
13.051424,12.5454837278,12.475772
13.170526,12.5334635931,12.594872
13.101049,12.5702833461,12.694123
13.130824,12.6636978232,13.011724
13.468276,12.7239797594,12.614723
13.577452,12.7078853622,12.584948
13.527826,12.6804984628,12.614723
13.825578,12.6792980351,12.793374
13.855352,12.6550121482,12.833074
13.825578,12.6502519271,12.565098
13.875202,12.6486626051,12.604797
14.014153,12.6432580991,12.723898
14.123328,12.6697971389,13.021649
14.163029,12.6875944469,13.051424
14.282129,12.7148428639,13.1209
14.202729,12.7389100553,13.110974
14.32183,12.8041246244,13.319401
14.163029,12.8149872961,13.190375
14.143179,12.8648369444,13.2797
14.014153,12.8915627788,13.468276
14.232504,12.920499908,13.478201
14.133253,12.9193870691,13.339251
14.063778,12.9248751072,13.37895
13.577452,12.9244762554,13.25985
13.329326,12.930660394,13.408726
13.269775,12.9393104802,13.547676
13.210225,12.9581796908,13.567527
13.150675,12.9734028099,13.458351
13.130824,13.0103215844,13.478201
13.170526,12.9873849339,13.507976
13.210225,13.0118994737,13.627076
13.289626,12.9925825459,13.676702
13.0812,12.9667751954,13.388876
13.101049,12.9550340541,13.428576
13.319401,12.938314365,13.349175
13.329326,12.9271728843,13.488127
13.25985,12.9202612976,13.557601
13.2003,12.9373988314,13.557601
13.269775,12.9812072492,13.746178
13.349175,12.9976291364,13.498052
13.180449,13.0093699089,13.597301
13.289626,13.0173559798,13.785877
13.428576,13.0380389241,13.627076
13.0415,12.9932124478,13.14075
13.240001,12.9549023943,13.22015
13.26,12.9038241055,13.051424
13.0,12.8577708326,13.170526
13.05,12.8502033441,13.101049
13.09,12.8215302722,13.130824
13.09,12.8478515385,13.468276
13.05,12.8867595931,13.577452
13.17,12.9085727096,13.527826
13.08,12.9627365216,13.825578
13.03,13.0156755654,13.855352
13.2,13.0799705443,13.825578
13.11,13.080444077,13.875202
13.26,13.1153342947,14.014153
13.26,13.1361748989,14.123328
13.26,13.1592098332,14.163029
13.28,13.1844595657,14.282129
13.37,13.205130893,14.202729
13.36,13.2772749353,14.32183
13.43,13.2662874266,14.163029
13.29,13.2294326381,14.143179
13.18,13.2170341197,14.014153
13.5,13.2188710875,14.232504
13.48,13.2072820741,14.133253
13.54,13.1932062762,14.063778
13.68,13.1906136475,13.577452
13.68,13.1621013702,13.329326
13.62,13.0897078381,13.269775
13.73,13.0016477109,13.210225
13.62,12.9424734503,13.150675
13.71,12.9183771241,13.130824
13.75,12.9035523036,13.170526
13.63,12.895343665,13.210225
13.66,12.8953392394,13.289626
13.68,12.8881377799,13.0812
13.69,12.8693045268,13.101049
13.81,12.8837880275,13.319401
13.66,12.8995763249,13.329326
13.71,12.9182970956,13.25985
13.8,12.9190435366,13.2003
13.87,12.9178630239,13.269775
14.28,12.9101769678,13.349175
14.15,12.8995488497,13.180449
14.07,12.9504678191,13.289626
