45-day actual,45-day prediction,current price
54.842533,52.551867535,52.495823
54.189766,52.8887426121,52.192211
54.743626,53.8224808626,53.367489
55.030453,54.5985505571,53.778839
54.72385,54.652878439,53.798428
55.584316,54.5377857992,53.494812
55.613987,54.6413845976,54.013893
56.187637,54.5275663456,54.190186
55.841469,54.5742462774,53.553577
55.673332,54.6894752848,54.180393
56.157963,54.8732095354,54.258743
53.37875,55.0355746567,54.797413
53.250172,55.2019609991,54.219566
52.636963,55.4624004071,54.963909
52.686417,55.0278357948,56.481979
52.557838,56.2503681757,58.058811
51.914963,57.0104000651,58.000053
52.30069,57.2973451157,57.431995
52.607292,57.4309464118,57.245914
52.824883,54.7465451298,56.889858
52.587509,55.0715951869,56.711826
52.369923,55.436141525,56.642597
52.043537,56.0569290968,57.977806
52.122662,56.4491629301,57.938244
51.717152,57.5062521778,58.215176
52.191895,57.4404337013,57.562408
51.766605,57.3032722365,56.899746
52.142441,57.2531993487,57.48328
52.963348,57.1404135943,56.425003
53.279842,57.0670088577,56.860188
52.725979,56.9322273325,56.909637
51.697372,56.6899166995,56.385441
51.351204,56.3646442332,56.30632
51.410549,56.3823752694,56.197525
51.776493,56.4428088488,56.97887
51.65781,56.3308396767,56.167854
51.914963,56.2262992924,55.712894
51.459999,56.1032502519,55.85136
51.810001,56.0949107232,56.286537
51.810001,56.0025833572,55.940376
52.119999,55.7072987778,54.822754
52.27,52.9796316245,55.544754
52.049999,53.4663893163,54.476589
50.029999,53.7945514772,54.615055
50.450001,53.8877879606,54.348011
50.380001,54.1364055955,54.842533
49.639999,54.6217638959,54.189766
50.57,54.5830290008,54.743626
50.900002,54.5702899932,55.030453
51.009998,54.649933548,54.72385
51.48,54.8003973485,55.584316
52.189999,55.0227723355,55.613987
52.25,55.2166481154,56.187637
52.299999,55.3015272124,55.841469
51.98,55.4485266262,55.673332
52.029999,55.6548410803,56.157963
52.09,56.1146580519,53.37875
51.619999,56.0833941538,53.250172
51.130001,55.5625770278,52.636963
51.549999,54.9832679375,52.686417
51.75,54.3625258216,52.557838
51.84,51.1478590863,51.914963
51.880001,51.5176864224,52.30069
52.02,52.1763939305,52.607292
51.959999,52.5523626793,52.824883
52.349998,53.2184048167,52.587509
52.490002,53.7571201916,52.369923
52.880001,53.4515171297,52.043537
53.869999,52.9593729172,52.122662
54.119999,52.7603963393,51.717152
53.0,52.3833431433,52.191895
52.82,52.3746448379,51.766605
52.380001,52.3031492478,52.142441
52.41,52.4767744375,52.963348
52.209999,52.6596937293,53.279842
52.290001,52.6995715148,52.725979
52.02,52.499120868,51.697372
53.389999,52.3192536132,51.351204
54.25,51.9801252237,51.410549
53.84,51.6787073487,51.776493
53.799999,51.4887488908,51.65781
54.57,48.9689075992,51.914963
54.66,49.6811085493,51.459999
51.009998,50.2405128387,51.810001
53.459999,50.611297995,51.810001
54.84,49.4580371134,52.119999
61.810001,50.7878680758,52.27
62.52,51.0672398537,52.049999
64.099998,51.4349177765,50.029999
65.300003,51.7872786946,50.450001
