45-day actual,45-day prediction,current price
57.306015,56.4198825533,57.062473
56.948597,56.0544880567,56.469616
57.355656,56.0967433581,57.279858
57.137234,56.1117415339,57.240334
56.76989,56.0312009828,57.151402
56.660679,55.9394040386,57.46759
57.077667,55.9631293887,56.934021
56.194046,55.8678901505,56.914257
56.213905,55.611049357,56.271999
55.55864,55.2915916816,55.659382
55.479214,55.1443491494,56.044739
55.231007,55.0727220399,56.360928
55.578495,54.3950922939,52.952
56.630894,54.085963327,53.426285
56.998238,53.7482496229,53.406521
56.323116,53.5179062763,53.594265
56.293331,53.4472598097,54.137711
56.18412,53.3291626429,53.90057
56.879101,53.2021684699,53.89069
57.27623,53.2698930953,53.930401
57.226589,53.2096045556,53.642479
57.385441,53.1880742387,52.987213
58.030781,53.2971210025,53.761623
57.643578,53.216600539,53.106358
57.633648,53.1425044737,53.384346
57.186874,53.0106710013,53.017002
56.015339,53.09035874,53.75169
55.588425,53.5313704855,54.794159
56.898956,54.2113486613,56.144405
56.938667,54.5725119667,55.796917
57.047878,54.9402402839,55.836632
55.727421,55.2155708534,56.025269
55.727421,55.0662483356,55.61821
55.379929,55.160762592,55.747276
56.114624,54.9833429193,55.916058
55.925987,54.7277347775,55.300503
55.826702,54.4752749195,54.893444
56.005413,54.145262093,54.33746
55.370003,53.9540495039,54.039612
55.119999,53.817121071,54.416889
55.490002,53.9318398589,54.814018
55.099998,49.7393338282,55.687706
55.48,52.5659266037,56.412472
53.84,54.3792979164,56.31319
53.82,55.6627695975,57.20673
52.299999,56.544654301,57.306015
52.369999,55.9195702157,56.948597
53.57,55.9797747525,57.355656
54.639999,55.9259946139,57.137234
55.259998,55.8550632678,56.76989
54.740002,55.6032389103,56.660679
54.830002,55.6277020253,57.077667
55.560001,55.3658941019,56.194046
56.029999,55.2224280494,56.213905
56.669998,54.962159571,55.55864
57.009998,54.8806913353,55.479214
57.220001,54.8689199677,55.231007
57.470001,54.9769440872,55.578495
58.130001,55.3206146949,56.630894
59.27,55.7558393687,56.998238
59.299999,55.7365442603,56.323116
59.77,55.7760329433,56.293331
59.830002,55.6605544767,56.18412
59.52,55.7651344759,56.879101
59.619999,55.8041100106,57.27623
60.639999,55.7673477705,57.226589
60.77,55.8410274734,57.385441
60.400002,56.1557535923,58.030781
60.759998,56.0855910557,57.643578
60.169998,51.8681891123,57.633648
59.669998,54.165448363,57.186874
59.459999,55.3857863616,56.015339
59.799999,55.9104394621,55.588425
59.169998,56.4497346391,56.898956
59.290001,55.6650468075,56.938667
59.110001,55.6410073594,57.047878
60.02,55.3165369003,55.727421
59.490002,55.1555434533,55.727421
60.18,54.8218034531,55.379929
59.779999,54.9429539439,56.114624
60.610001,54.7923385113,55.925987
60.619999,54.7110401076,55.826702
60.349998,54.7375320761,56.005413
60.209999,54.6701598977,55.370003
60.529999,54.3782058783,55.119999
60.639999,54.3624589806,55.490002
60.400002,54.2852128054,55.099998
60.150002,54.188421339,55.48
58.080002,53.7926323899,53.84
57.529999,53.6006637744,53.82
