30-day actual,30-day prediction,current price
426.194489,360.77169742,381.3573
422.636017,361.039810937,381.228882
429.782806,361.459984316,379.411072
433.619629,360.834105346,376.832642
429.315643,359.725742025,374.422089
432.675354,359.195077712,379.164124
435.249786,359.805371364,378.97641
435.707001,360.645300008,372.545074
422.079376,362.701204593,376.980804
424.315857,362.617969786,373.493469
423.898376,363.540133402,381.979675
424.71344,364.442694178,383.501099
426.075226,364.937879473,384.172882
425.747223,364.564958936,385.990631
428.759003,365.490528052,379.924805
430.11084,365.136701347,378.373779
422.954102,363.623180361,379.855652
421.453156,362.11254375,379.648193
423.967957,361.352105074,378.680054
427.397247,361.430286166,379.124634
422.993835,360.223781396,377.761292
423.45108,359.917807433,375.903961
423.94809,359.645955136,377.652588
425.299896,359.646621693,378.245361
426.244202,359.919704091,380.46817
428.749054,362.16215378,384.656952
420.151031,364.647642318,386.573517
421.612183,367.245063978,379.035706
425.48877,370.944674217,383.787598
425.677612,372.961845773,388.569122
424.50473,373.902600273,391.493347
417.417542,374.844160701,391.187103
414.047882,387.565767177,391.52301
412.875,393.732220533,401.45163
418.838959,393.025015533,402.103607
415.558777,391.160388607,401.906067
413.441559,390.765120227,404.296814
413.868988,392.09362919,410.896942
411.851166,393.165453061,412.218933
411.642456,392.56992668,411.731903
413.700012,392.203817144,411.344238
419.01001,391.359046871,411.314423
421.779999,389.546047825,412.73584
413.649994,392.127005524,415.986176
412.190002,393.432075915,415.797333
414.25,392.398027654,416.791321
415.950012,392.065100545,418.958221
424.040009,391.707959233,419.832947
428.570007,394.606440512,417.984131
425.519989,396.610159733,425.806854
425.690002,397.087693383,422.139008
428.720001,396.498723499,418.212738
429.440002,395.377186585,420.628143
432.390015,394.359341723,419.087433
434.070007,393.628613316,422.139008
433.630005,392.509051835,419.594391
435.48999,392.389992611,424.286041
437.630005,394.078648454,420.697693
434.399994,394.686124387,419.872711
438.399994,394.889957559,426.244202
446.109985,395.351287811,426.194489
447.089996,394.343574617,422.636017
449.950012,394.068553143,429.782806
450.790009,396.136916287,433.619629
457.910004,397.507248681,429.315643
464.429993,398.772349883,432.675354
463.220001,404.55284242,435.249786
462.450012,406.664737804,435.707001
465.48999,407.672075302,422.079376
473.929993,408.414062465,424.315857
480.589996,406.156397095,423.898376
475.48999,402.039922025,424.71344
477.959991,398.728950954,426.075226
475.549988,395.780865705,425.747223
477.5,406.99974942,428.759003
476.790009,407.141520062,430.11084
476.619995,408.849809042,422.954102
474.390015,408.177822498,421.453156
473.720001,407.802017586,423.967957
469.149994,397.038392393,427.397247
473.480011,394.765505282,422.993835
475.130005,394.361923117,423.45108
472.290009,394.455071446,423.94809
470.829987,393.311841127,425.299896
469.290009,395.614565759,426.244202
474.920013,395.970810249,428.749054
479.109985,395.153732395,420.151031
475.609985,396.505013375,421.612183
473.369995,397.203686443,425.48877
472.225006,395.947953399,425.677612
