30-day actual,30-day prediction,current price
36.77,33.3380201864,32.939999
36.16,33.2581478345,33.060001
36.610001,33.3543251193,33.360001
36.77,33.5145242089,33.360001
36.650002,33.4428127968,32.639999
36.889999,33.4979587191,33.209999
36.939999,33.4817385203,33.380001
37.16,33.5061111856,33.599998
36.919998,33.5919170332,34.169998
37.139999,33.8251536214,34.380001
37.82,34.0182655007,34.41
37.889999,34.0836208063,34.299999
37.900002,34.2101911044,34.549999
38.290001,34.484628523,36.0
38.419998,34.5746223468,35.810001
38.34,34.6939076424,36.25
37.689999,34.8519481343,35.950001
37.630001,35.0180065775,35.720001
37.990002,35.0850629175,35.849998
37.720001,35.2571756023,36.77
37.799999,35.2051478899,36.330002
37.439999,35.1846263832,36.259998
37.32,35.1866960102,36.27
37.48,35.1999409878,34.919998
36.82,35.1026897001,34.700001
36.880001,35.0152145934,34.580002
35.650002,34.8884186912,34.349998
35.77,34.753964957,33.419998
36.049999,34.6165963745,33.130001
36.130001,34.4764559323,33.68
35.77,34.3954237843,34.119999
34.91,34.2891313827,34.150002
35.240002,34.363762939,34.290001
35.509998,34.4269257534,34.400002
35.970001,34.4575666136,34.389999
35.529999,34.4666755146,34.41
35.849998,34.6722740024,34.880001
35.360001,34.7572611082,35.560001
35.5,34.8233080548,35.470001
35.150002,34.8618884873,35.139999
35.459999,34.8876687956,34.41
36.080002,34.820438751,34.610001
36.34,34.7262791938,34.599998
35.990002,34.7165051311,34.939999
35.68,34.7390941465,35.450001
36.0,34.7584177268,35.240002
36.240002,34.8104814512,35.470001
36.990002,34.8654632014,35.09
37.310001,34.9427638775,35.049999
37.439999,34.8988038975,35.759998
36.959999,34.8789687359,35.549999
36.619999,34.827017284,35.139999
36.650002,34.832326926,35.299999
36.939999,35.1081317389,35.349998
37.130001,35.1827294016,36.48
37.189999,35.1828967512,36.400002
37.18,35.3049729717,37.130001
37.400002,35.4322126681,36.650002
37.720001,35.4648108828,36.400002
37.900002,35.386874702,36.939999
37.869999,35.4740151095,36.77
37.880001,35.402931788,36.16
38.220001,35.3815947169,36.610001
38.330002,35.360743807,36.77
38.630001,35.3231981879,36.650002
38.75,35.3122018379,36.889999
38.84,35.3861756468,36.939999
38.810001,35.3757618427,37.16
39.060001,35.3898689884,36.919998
39.23,35.4080931455,37.139999
39.279999,35.4275978446,37.82
39.59,35.4464395005,37.889999
39.52,35.4852158803,37.900002
39.66,35.5495077747,38.290001
39.959999,35.6454573369,38.419998
40.009998,35.7516311109,38.34
40.240002,35.842470156,37.689999
39.599998,35.8716948998,37.630001
39.52,35.8456042534,37.990002
39.0,36.056073885,37.720001
39.59,36.20388381,37.799999
39.369999,36.2503847498,37.439999
39.240002,36.2167358339,37.32
39.32,36.0788111848,37.48
39.25,36.0421182013,36.82
39.209999,35.9659582561,36.880001
39.900002,35.89325122,35.650002
40.75,35.7769580925,35.77
40.880001,35.6461097884,36.049999
41.09,35.6224721903,36.130001
