30-day actual,30-day prediction,current price
76.078552,76.5476292093,75.53038
76.347984,79.0735143057,74.375565
77.295967,79.9020554617,73.947495
77.685143,80.5416835057,75.789207
77.565399,81.0118848092,76.167519
78.513382,81.2164522033,76.655319
78.393639,81.2704866373,75.052528
78.34375,81.4681355301,74.913155
78.04438,81.4266393366,75.152077
77.814873,81.3684913326,75.978371
78.54332,81.1368573389,75.351189
78.473465,81.2355286993,75.789207
79.770721,81.4120023359,75.799164
80.080063,81.462328137,75.540329
79.890457,81.2676520764,75.002747
79.890457,81.3741209483,76.058006
78.313812,81.5847821545,76.635414
78.263916,81.7176114548,76.924103
78.21402,82.0088453008,77.212807
79.16201,82.5011354384,78.039093
77.944595,82.7559249303,78.059013
78.273895,82.9564182604,78.646362
78.553299,83.4555380108,79.253632
78.702988,83.8104803407,79.064484
77.325905,83.9701935251,79.263596
82.804283,84.1758078302,80.169518
81.097893,84.4514219618,80.229248
81.876251,84.347659256,78.427345
84.051636,84.1395017473,77.770309
85.169258,84.045990868,77.720528
85.60833,83.682594238,78.128693
83.403008,83.267656995,77.919632
83.163513,83.0901265709,77.601067
83.093658,83.1843880656,78.287979
85.328926,83.2749557424,78.307899
84.889854,83.3116815773,77.989319
84.849937,83.1887139808,77.172989
84.700249,83.0980524772,76.794685
84.610443,82.8883147255,77.242676
84.52063,82.7590360337,77.401962
84.251205,82.5018712391,76.525902
84.82,82.4368244867,76.426346
84.910004,82.2422323765,75.809128
84.440002,81.8662283704,74.940964
84.010002,81.5745451428,75.390015
84.330002,81.4878490614,75.769211
84.169998,81.2044621096,74.631622
85.25,80.8438802874,73.943085
85.910004,80.781821182,74.681511
85.360001,81.0166304765,76.547554
85.400002,80.996971266,75.759224
85.07,81.2155287488,76.258171
84.849998,81.6737053908,76.557533
84.769997,81.8342926471,78.293846
84.889999,82.7549718462,78.683022
84.839996,82.9333467127,77.355835
85.510002,83.0886401549,78.233978
84.57,83.2246348795,78.37368
84.019997,83.150714075,76.557533
84.620003,82.743524961,75.789162
84.790001,82.5021230903,76.078552
85.879997,82.1990670514,76.347984
85.349998,82.058830362,77.295967
85.110001,82.1503264315,77.685143
85.5,82.4640145428,77.565399
85.779999,82.8944332289,78.513382
87.440002,83.1841411527,78.393639
88.410004,83.2966643305,78.34375
88.089996,83.3789653611,78.04438
87.650002,83.4462787745,77.814873
91.199997,83.4568170199,78.54332
91.040001,83.4915873041,78.473465
91.489998,83.6357054654,79.770721
92.110001,83.9536997388,80.080063
91.57,84.3034519582,79.890457
91.029999,84.4915947017,79.890457
91.889999,84.4433824755,78.313812
91.489998,84.299239623,78.263916
91.410004,83.9976453089,78.21402
90.629997,83.8504950564,79.16201
90.93,83.5364168226,77.944595
91.910004,83.5576908439,78.273895
91.18,83.5924463133,78.553299
91.519997,83.6458980327,78.702988
91.5,83.333039549,77.325905
90.690002,84.0524155435,82.804283
91.449997,84.6224486983,81.097893
93.019997,85.1123487184,81.876251
92.529999,85.7683470922,84.051636
98.504997,86.9146356086,85.169258
