60-day actual,60-day prediction,current price
30.754467,25.2956146954,22.999945
30.992258,25.2737383704,23.147381
31.08143,25.2970443661,23.206358
31.041798,25.2801423499,23.226013
31.031891,25.2293427624,23.098236
31.220142,25.1917193824,23.265329
30.962534,25.198321271,23.402937
30.249159,25.1971372634,23.805925
30.031181,25.2667465716,23.235842
30.070814,25.3648513243,22.685415
30.001457,25.3500977527,23.206358
30.308605,25.3412110495,23.825584
29.525871,25.4155352188,23.481567
29.506058,25.5056093969,23.855072
29.942009,25.3430911847,24.366182
29.902378,24.8531970868,24.228575
30.13026,24.627486346,24.366182
29.951916,24.6278944717,24.385839
30.219433,24.6632610986,24.729856
30.338331,24.408267216,24.837975
30.189709,24.5701976091,24.837975
30.259066,24.749241712,25.437546
29.813206,24.9503275563,26.046947
29.951916,25.1008264914,25.968315
30.031181,25.2894283172,26.12558
30.615753,25.5380487435,26.331989
30.348236,25.6095376946,24.749516
30.417595,25.3045668759,24.651222
30.982351,25.0533421251,24.857635
31.200327,24.8465277517,25.211477
30.457226,24.6907438596,25.368744
29.922194,24.8295435196,25.309771
29.506058,25.0089204247,25.457205
29.456516,25.1324028171,25.61447
29.961824,25.1903990047,25.663614
29.793388,25.2871843643,25.840538
30.159986,25.4162003308,26.086264
29.436699,25.6025153727,26.725151
29.337622,25.7106150203,26.430281
28.961115,25.8129388769,26.312332
26.563377,25.829558799,25.90934
26.49402,25.8145551335,25.90934
26.523746,25.6548426008,25.928999
26.14724,25.5345991214,25.742249
25.760828,25.5216277151,25.987974
25.45368,25.737723625,26.52857
25.840092,26.6254482145,28.631983
25.85,26.6626363916,29.496939
26.549999,27.0141089241,29.408478
25.969999,27.4395944856,30.096512
26.440001,28.0003680537,29.59523
25.879999,28.5390053566,30.605844
25.98,28.570823407,30.863453
26.16,28.9007287858,30.962534
26.209999,28.8979019368,31.031891
26.209999,29.1510580231,31.051706
26.75,29.412504624,30.457226
26.209999,29.263735177,30.595938
26.360001,29.2200593274,30.625662
26.690001,28.9071051959,30.774282
27.24,28.9911672739,30.754467
26.48,29.1849683945,30.992258
26.389999,29.1463426697,31.08143
26.59,29.1907304008,31.041798
25.700001,29.2437316024,31.031891
24.68,29.2418942983,31.220142
24.860001,29.315501663,30.962534
25.360001,29.1751527008,30.249159
25.709999,29.0744593776,30.031181
25.610001,28.9699851071,30.070814
25.75,28.774974871,30.001457
25.200001,28.6381685776,30.308605
25.33,28.5708558995,29.525871
24.84,28.4729520096,29.506058
25.040001,28.4662250742,29.942009
25.549999,28.4061375501,29.902378
25.719999,28.4035873799,30.13026
26.25,28.4476994168,29.951916
26.41,28.5576560609,30.219433
25.940001,28.6862348554,30.338331
26.51,28.6978592992,30.189709
26.27,28.7512789651,30.259066
25.299999,28.7493963684,29.813206
24.74,28.6500578847,29.951916
24.49,28.5631364653,30.031181
23.860001,28.6721193186,30.615753
24.059999,28.7144718366,30.348236
24.34,28.738600976,30.417595
24.02,28.8590851954,30.982351
24.950001,29.0793440859,31.200327
