30-day actual,30-day prediction,current price
56.246738,46.9620822274,49.61607
55.632236,46.7546894053,49.557137
55.870106,46.5261646707,49.370495
56.732395,46.7638485343,49.154392
56.534168,46.7319003192,48.761471
56.70266,46.8207470731,49.576782
57.634327,47.3372828343,50.53944
57.634327,48.1074757238,51.403866
57.654144,48.9067121387,52.08165
57.118935,49.6697082086,51.845898
56.999996,50.393726141,52.268288
56.41523,50.7339305473,52.739792
56.137714,50.8615042495,53.113068
56.246738,51.0760399446,53.948025
56.395409,51.3667398743,53.014839
55.889931,51.3692365925,52.828197
56.980179,51.2387615723,52.739792
54.254566,51.0923773491,52.337048
54.492435,50.6500199116,52.209351
54.839333,50.5099305876,52.494217
54.046425,50.2721034282,52.003067
53.184139,50.0402238865,51.610146
53.451748,49.9583143341,52.130764
53.818466,49.7720449955,51.619968
53.511215,49.4711070039,51.364571
52.936359,49.5026303892,52.120945
51.746998,49.5436635566,51.94413
52.59,49.2665227792,50.74572
53.639999,48.9793782706,49.920586
53.43,48.7628263196,50.205456
54.400002,48.518684031,50.755543
53.939999,48.4198959218,51.050236
54.290001,48.6025660076,51.707352
53.18,48.7570354843,51.697441
53.75,48.9477554212,51.955135
53.669998,49.4890779803,52.80751
53.889999,50.0392798202,52.41106
54.59,50.7250731824,53.402191
53.860001,51.4219862971,53.907665
53.200001,52.0151077511,53.659885
53.860001,52.0696225225,53.372456
53.869999,51.9496148373,53.521126
54.91,51.5742507046,53.19405
54.790001,51.6463251092,54.403233
54.880001,51.9653959171,54.60146
54.689999,52.4993395866,55.364632
54.779999,53.0411999263,55.394363
56.099998,53.3873199195,55.315075
56.02,53.8880442561,56.008865
56.150002,54.0849275972,56.435051
56.259998,54.0967267402,56.187271
56.23,54.0943278002,55.711525
57.049999,54.2306627749,55.939487
57.5,54.9564609466,56.345852
57.84,55.2881957296,56.226917
57.290001,55.1337481686,55.681793
56.049999,55.0780212836,55.483566
55.669998,51.5728598927,55.18623
55.900002,50.7320744456,56.107983
56.650002,51.4714081679,56.474697
56.869999,52.2416735482,56.246738
56.82,52.5835890747,55.632236
57.380001,53.2451957955,55.870106
57.389999,53.4114576719,56.732395
57.779999,53.5486996244,56.534168
57.709999,53.6508408548,56.70266
57.450001,54.2768512186,57.634327
57.029999,54.6988589699,57.634327
57.639999,54.8204901118,57.654144
57.389999,54.9485442763,57.118935
57.23,54.9697469939,56.999996
57.450001,54.5485956457,56.41523
57.720001,54.491091893,56.137714
58.139999,54.2265071973,56.246738
58.02,54.0887460082,56.395409
57.610001,53.8760495566,55.889931
58.209999,54.1007255353,56.980179
58.25,54.2948811991,54.254566
58.669998,54.4191338109,54.492435
57.990002,55.0629701694,54.839333
58.0,55.1832442161,54.046425
57.950001,54.8866910753,53.184139
57.189999,54.3636227124,53.451748
57.27,54.2993216824,53.818466
57.720001,53.8745997405,53.511215
57.5,53.6028755434,52.936359
57.119999,53.145111281,51.746998
55.810001,53.0645537664,52.59
55.25,53.2045301396,53.639999
54.779999,53.3539876358,53.43
