60-day actual,60-day prediction,current price
35.197205,29.8310262144,29.842775
34.860104,29.8745639165,30.216177
35.613621,29.9395493237,30.275135
36.158932,29.9450349472,29.950863
35.415329,29.910353969,29.508677
35.802002,29.9506148607,30.196522
35.593796,29.9467891144,30.108086
35.802002,30.0114813824,30.471663
35.861488,30.1094038697,30.972809
35.63345,30.165187134,30.736977
35.891235,30.3011710356,31.473955
35.831745,30.3919414872,31.611523
35.742512,30.4676936908,31.876835
35.96064,30.6050788723,32.545029
36.218418,30.6980814761,32.368156
36.129185,30.6771061546,32.122494
34.304882,30.6679674942,32.043884
34.066929,30.6201615363,32.102844
34.473431,30.5140106137,31.847357
34.899765,30.4686085838,31.817879
34.334625,30.432502053,31.788397
34.235477,30.4471468753,31.994757
34.275139,30.4891031197,32.113731
34.463516,30.4743826786,31.87578
34.314796,30.4851868177,31.846033
34.275139,30.4824468066,31.945183
33.253925,30.4815851268,31.905523
33.700085,30.3021774179,30.398487
33.709999,30.2918353932,30.973541
33.82,30.3758431054,31.3503
33.66,30.4181466356,31.578339
32.77,30.3763406951,30.983456
32.860001,30.3171181801,30.914053
32.880001,30.3376902018,31.677486
33.25,30.3876835007,31.727058
32.869999,30.3842405158,31.3503
32.580002,30.3555054083,31.429619
32.77,30.5006317045,32.63921
32.450001,30.6030156954,32.649128
32.23,30.7564777868,33.05563
32.439999,30.8782556412,33.125031
32.779999,30.9264630318,33.125031
33.119999,30.985637935,33.591022
32.259998,31.0645829283,34.027271
32.049999,31.1154304385,34.156162
31.75,31.1314774744,34.195824
31.690001,31.16008375,34.384201
32.099998,31.1492245307,34.285053
32.509998,31.1372637056,34.314796
32.73,31.2411544691,35.098061
32.790001,31.26386622,34.770874
33.080002,31.24149522,34.503174
33.439999,31.2515693118,34.691559
33.509998,31.2183073513,34.671726
33.450001,31.2297080379,34.711384
33.560001,31.2397065109,34.473431
34.200001,31.3175368285,35.008827
34.23,31.3589254658,34.701469
34.09,31.3606983043,34.889847
34.400002,31.3934794792,35.207119
34.279999,31.3774324434,35.197205
35.040001,31.3087977336,34.860104
35.529999,31.3836117052,35.613621
35.759998,31.5001466628,36.158932
35.59,31.5117172581,35.415329
35.799999,31.565104063,35.802002
35.77,31.5416884046,35.593796
35.73,31.5597678098,35.802002
36.080002,31.5618870006,35.861488
36.290001,31.5230778014,35.63345
36.290001,31.5319765358,35.891235
36.150002,31.4720426448,35.831745
36.32,31.461248775,35.742512
36.189999,31.4819430936,35.96064
36.790001,31.5184790639,36.218418
36.880001,31.5564629924,36.129185
37.34,31.3709170985,34.304882
37.259998,31.299691748,34.066929
37.41,31.325514135,34.473431
36.84,31.3733929109,34.899765
37.150002,31.2921672202,34.334625
36.889999,31.0985749361,34.235477
36.040001,30.9377022117,34.275139
35.790001,30.7582422232,34.463516
35.759998,30.7505216469,34.314796
36.16,30.6803036121,34.275139
36.049999,30.536334002,33.253925
35.869999,30.523895192,33.700085
35.610001,30.5362359777,33.709999
35.564999,30.5437689076,33.82
