30-day actual,30-day prediction,current price
63.369999,58.4481031667,56.5
63.509998,57.8291336439,57.110001
63.950001,57.372715075,57.240002
64.199997,56.8067967478,56.240002
63.669998,56.286890073,55.369999
64.199997,56.0545644893,56.130001
65.029999,55.9449696997,55.610001
64.419998,56.1998104591,57.169998
65.029999,56.5337698993,58.799999
64.739998,56.801831365,58.310001
64.830002,57.0658602002,59.689999
64.379997,57.3854978112,58.740002
66.089996,57.7662198572,59.959999
65.699997,57.6607630588,60.080002
66.18,57.8462805869,58.5
66.730003,57.5523582257,58.150002
66.480003,57.4497905839,57.880001
66.790001,57.0221561544,58.52
66.25,56.6033307087,58.709999
66.650002,56.4573782022,59.709999
65.720001,56.7103699841,60.279999
65.540001,56.8667046547,60.279999
65.720001,56.8591135171,59.93
65.830002,56.8707940973,59.279999
64.870003,56.8357606202,59.389999
65.230003,57.0744440012,61.139999
63.93,57.3429888867,61.66
64.419998,57.4500818753,60.02
64.919998,58.4444248375,63.709999
64.459999,58.5124754765,64.75
64.82,58.5124351915,65.029999
63.970001,58.6003897126,64.489998
63.970001,58.791124663,64.510002
64.139999,58.703467631,64.690002
63.849998,58.5967372072,64.720001
64.050003,58.5116191623,63.540001
63.73,58.5198569255,62.830002
64.389999,58.5576607702,63.93
63.48,58.3997043706,63.599998
63.560001,58.3573121693,62.59
65.989998,58.2601385839,61.639999
67.150002,58.1879551185,62.470001
68.120003,58.0134116339,60.759998
69.019997,57.8512242778,59.610001
69.080002,57.6292591663,60.799999
68.339996,57.5837102748,61.630001
68.470001,57.3821014769,61.830002
68.5,57.462454531,61.549999
68.349998,57.6613714654,60.689999
69.089996,57.9288090303,61.650002
69.459999,58.1581845134,59.259998
68.080002,59.1158144245,59.740002
68.339996,59.1483130462,62.5
68.459999,58.6906962572,61.709999
68.669998,58.4595203451,63.380001
68.839996,58.2909710599,63.099998
74.190002,58.2652320523,62.09
74.290001,57.9706537689,62.259998
73.589996,58.0142948048,63.060001
75.349998,57.9162359826,63.740002
75.93,58.0442730325,63.369999
75.809998,58.1739689975,63.509998
76.589996,58.3109834017,63.950001
76.330002,58.3551233517,64.199997
76.449997,58.3234727805,63.669998
76.370003,58.3579154111,64.199997
76.809998,58.4429766439,65.029999
76.18,58.4380081622,64.419998
76.230003,58.4367830855,65.029999
76.059998,58.559625438,64.739998
75.699997,58.5529278007,64.830002
75.440002,58.480631744,64.379997
75.459999,58.8197073775,66.089996
75.370003,58.8369462529,65.699997
75.260002,59.0307697189,66.18
74.839996,59.1692405803,66.730003
75.139999,59.228071122,66.480003
74.389999,59.1642380113,66.790001
74.779999,59.1816958718,66.25
74.169998,59.2270650303,66.650002
74.860001,59.2085349694,65.720001
74.360001,59.1444570499,65.540001
74.949997,59.1450220727,65.720001
75.099998,59.1958462316,65.830002
74.459999,59.066062466,64.870003
75.980003,59.0330329088,65.230003
75.190002,58.9969303301,63.93
74.910004,58.8153421376,64.419998
73.419998,58.7007984924,64.919998
73.510002,58.7275311963,64.459999
