60-day actual,60-day prediction,current price
20.78299,22.6386801971,24.283411
20.574863,22.5586977096,24.741404
20.624418,22.586595284,25.072718
20.733437,22.7781884613,25.072718
20.693792,22.8055116573,24.371111
20.693792,22.7737350455,24.595236
20.545132,22.6838997578,24.595236
20.872189,22.6562242311,24.468555
20.664063,22.712040905,24.566002
20.664063,24.3201443278,21.233368
21.110048,24.1889164035,21.04822
21.119959,23.7478798259,21.564682
21.437105,23.1739069162,21.818039
20.614506,22.5317047529,21.993441
20.90192,21.6367533976,21.847275
20.733437,22.0346385169,21.428257
21.110048,22.4839327766,21.496469
19.464851,22.9964126349,21.184645
19.841463,23.4595962047,21.223623
19.544138,23.8699607445,21.554937
19.44503,23.7762781406,21.652382
18.810738,23.7467922454,21.857019
18.830559,23.8132989299,22.003185
18.612522,23.9323618124,21.83753
18.245821,24.1714244827,22.100632
17.839478,24.2898098932,21.886251
17.581797,24.6128541754,22.071398
17.353848,24.7186984225,21.962379
17.274561,24.7263500049,21.883093
17.334024,24.41196445,21.952467
17.26465,24.5229815022,21.694786
17.01688,24.7576134146,21.556036
16.67,24.9118957811,22.21015
16.42,24.7836881587,21.982201
16.309999,24.7639009897,22.329081
16.040001,25.1911026362,22.547117
16.24,25.0782514248,22.70569
16.469999,24.9247303647,22.576851
16.469999,24.8945953198,22.35881
16.110001,24.8368243996,22.59667
16.120001,24.5979622519,22.59667
16.219999,24.5284511261,22.170507
16.48,24.4329944063,22.229971
16.209999,24.513916065,22.071398
15.69,24.5634293032,22.031754
15.56,24.7385830205,22.448009
15.28,25.7373071217,21.952467
15.58,27.4828218176,20.485666
15.7,27.2631441379,20.535219
16.1,26.646712536,20.247807
15.84,25.8647375772,19.841463
15.86,24.8539753186,19.811731
14.87,23.7077684952,20.118965
15.05,23.8759537666,20.495577
15.01,23.967082822,20.426203
15.0,23.8749466217,20.446022
14.52,23.7458587387,20.505489
14.71,23.782343668,20.683884
14.98,23.7948191234,21.337997
15.01,23.6558002704,20.802813
15.01,23.6525363958,20.78299
15.48,23.5567216808,20.574863
15.38,23.5015983396,20.624418
15.68,23.422425873,20.733437
15.72,23.3351135457,20.693792
15.56,23.1639895409,20.693792
15.55,23.4601694502,20.545132
15.6,23.3992955267,20.872189
15.51,23.2341067663,20.664063
15.66,23.2873098482,20.664063
15.62,23.3287296743,21.110048
15.74,23.2829323364,21.119959
15.75,23.4295427283,21.437105
15.59,23.9795061642,20.614506
15.63,24.0493990761,20.90192
15.81,24.0070038261,20.733437
15.97,24.2207813812,21.110048
15.46,25.1425931443,19.464851
15.4,25.6878414652,19.841463
15.45,25.4872111731,19.544138
15.37,24.9163639246,19.44503
14.0,24.4150391309,18.810738
15.58,23.4561091495,18.830559
14.12,22.5330806557,18.612522
13.55,22.2388068446,18.245821
13.04,21.9238808981,17.839478
13.12,21.5515420267,17.581797
13.06,21.2023555931,17.353848
13.06,21.0594962212,17.274561
13.14,20.7688476787,17.334024
