30-day actual,30-day prediction,current price
226.373169,215.62961511,220.54689
225.534897,214.74791099,219.451172
227.430984,214.937766387,218.733978
224.277496,215.057404569,211.960495
220.265762,213.643909626,209.290939
224.62677,212.724691586,211.860886
223.878311,211.712181759,209.908524
222.810516,211.486067388,210.336853
223.319473,211.631349793,216.442947
220.146011,212.451516741,218.036728
223.48912,213.261942918,221.941437
224.317413,214.504951957,222.628754
224.207642,214.634771635,220.287903
226.532837,215.00009537,222.47934
227.630585,214.969222205,219.33165
227.081711,214.985140597,222.001205
225.285416,217.176963486,238.915024
226.033875,213.701032078,238.038437
225.964005,210.400427079,236.076111
211.533768,204.036484038,236.623978
215.785004,203.611744587,233.376678
210.396118,202.806338194,232.928436
213.978729,203.399942576,233.36673
213.569565,203.010110046,232.848755
209.438095,202.093222619,229.641296
210.515869,202.207826078,234.273178
206.364426,201.884879179,232.121597
204.348587,202.700018873,223.893799
204.997253,202.464738915,228.386215
205.945297,201.525807765,227.499695
204.687897,200.9556888,230.866516
199.997559,200.491590361,230.159271
200.127289,200.706096482,226.523514
198.540558,200.430643312,228.635239
200.406723,200.112163424,226.872131
202.9814,200.008458573,226.253418
199.568436,200.178443993,223.638809
195.137573,200.299568688,227.490875
199.937698,199.725005123,226.083771
202.402603,199.489807334,227.211441
213.360016,199.453182333,225.205582
211.990005,199.726670915,227.061752
211.559998,200.643550871,231.632324
207.800003,201.082094727,234.336761
209.110001,201.034466539,231.632324
208.850006,201.436975518,235.095184
212.0,201.557674428,230.444778
204.259995,200.86544474,228.947861
205.149994,201.53871578,229.855988
203.289993,201.131470875,231.253098
199.440002,200.769575832,228.668442
199.199997,200.368919392,226.62265
202.399994,200.465856498,225.924103
199.149994,201.041450911,227.800232
202.149994,202.509042989,231.752075
199.800003,201.507708157,224.826355
198.690002,201.319518552,226.83223
196.139999,201.035116422,220.924408
196.550003,200.750243688,222.121933
202.589996,198.951771661,222.90033
205.0,199.694602563,226.373169
206.229996,199.602147407,225.534897
204.990005,199.801609117,227.430984
206.410004,199.551583543,224.277496
205.970001,199.381247038,220.265762
209.910004,199.083712795,224.62677
205.949997,199.233230643,223.878311
205.929993,198.52350641,222.810516
205.139999,198.247253959,223.319473
203.729996,198.072592373,220.146011
205.979996,197.695003035,223.48912
204.570007,197.851423086,224.317413
205.539993,197.906229863,224.207642
203.479996,198.829511538,226.532837
203.350006,199.778870691,227.630585
209.5,200.108996179,227.081711
216.160004,200.364332864,225.285416
213.25,200.125332886,226.033875
216.589996,201.154851713,225.964005
212.229996,208.564710048,211.533768
216.919998,213.352739753,215.785004
217.119995,215.07880588,210.396118
217.860001,217.816097008,213.978729
216.850006,219.791620996,213.569565
217.300003,217.24812938,209.438095
208.960007,215.505031843,210.515869
211.809998,215.203277098,206.364426
212.570007,214.566952264,204.348587
210.039993,214.662656834,204.997253
210.589996,214.248322977,205.945297
