60-day actual,60-day prediction,current price
53.443649,50.2376339275,45.800789
52.796753,48.6517163612,46.345798
53.015705,49.3573730455,45.850334
53.145084,48.8853999649,45.75124
52.727085,48.5549710504,45.602604
52.766895,48.2633888084,46.048519
53.194843,50.1088145115,45.850334
53.553127,50.0847025311,45.889973
53.642696,50.1536221566,46.672802
53.592934,50.2398811951,46.92054
53.503361,50.3996891718,47.564644
52.846512,50.3930616368,48.079929
52.647472,50.3809887994,48.615028
52.3489,50.2772570353,48.208748
52.697231,50.1185814823,47.307003
52.498184,47.8770946372,45.582783
51.891098,46.118654599,45.553055
51.82143,44.18682922,45.067501
52.46833,42.4410274985,45.434143
52.418564,40.8170660645,45.969246
52.209568,41.4740578314,51.459
52.309093,41.8510743325,52.400383
50.448017,42.0482127353,52.598568
51.06506,41.944596704,52.975121
50.517685,41.4740153472,52.212105
50.497784,41.0457065008,52.519295
49.960358,40.9165391538,52.588661
49.761314,40.8847316736,51.696819
49.860836,40.8355540159,51.399544
49.97031,40.8918551018,52.321106
50.497784,40.7693812136,52.311199
49.910599,40.8706408368,52.360744
49.422935,40.8272637372,52.33102
48.238617,40.7784552525,52.796753
48.527229,38.5639744408,52.936085
48.457565,39.7216893712,53.085369
47.920147,39.5361667343,52.697231
47.890285,39.3353834802,52.756943
47.950001,39.1924160935,53.095318
47.59,40.7731117658,52.836563
47.5,40.7456647758,52.478279
48.279999,40.5729196281,52.697231
48.91,40.5947403916,52.776848
48.720001,40.6203283316,52.985847
47.029999,40.6689668795,52.498184
44.759998,40.6981835561,53.523266
44.040001,40.8504571799,54.518494
44.02,40.9454401289,54.329403
44.349998,41.0314244851,54.588158
44.220001,40.9584901028,54.27964
43.27,40.9307171565,53.095318
43.200001,40.827962529,52.319046
42.990002,40.6560494856,51.940857
42.669998,40.8757169661,52.846512
42.400002,41.0460441769,53.085369
41.48,41.1122316289,52.846512
41.389999,41.1780030287,53.115223
40.959999,41.126464568,52.766895
41.240002,40.7072502702,53.364033
41.580002,40.700152479,53.194843
41.950001,40.6716367917,53.443649
42.669998,40.6040700682,52.796753
42.93,40.5448632096,53.015705
43.099998,40.5447987508,53.145084
43.27,40.5693582802,52.727085
43.799999,40.6168827166,52.766895
43.900002,40.6089535536,53.194843
43.0,40.6287460629,53.553127
42.689999,40.6555162356,53.642696
43.169998,40.6596577125,53.592934
42.779999,40.6294477847,53.503361
43.099998,40.551495872,52.846512
42.75,40.5239346142,52.647472
41.939999,40.5159790817,52.3489
41.209999,40.5884117109,52.697231
40.59,40.6138634085,52.498184
40.369999,40.6292053317,51.891098
40.16,40.5978768975,51.82143
40.389999,40.5664026984,52.46833
40.279999,41.8103305207,52.418564
40.400002,43.4446580992,52.209568
40.0,45.1727439098,52.309093
40.459999,47.0120445634,50.448017
40.779999,48.6996092381,51.06506
41.0,48.8417804124,50.517685
30.01,49.026835723,50.497784
30.77,49.1857559264,49.960358
30.82,48.8878772332,49.761314
30.65,48.8473985814,49.860836
31.34,48.8382893832,49.97031
