60-day actual,60-day prediction,current price
86.340553,85.0175565961,87.209114
86.045113,84.9790250852,87.463226
86.320862,85.0001255452,87.766205
85.769348,85.0614754585,88.264656
85.454201,85.1692876579,87.99099
85.641319,85.2856696564,88.342842
85.385269,85.4449187527,88.743553
85.779198,85.4853075965,88.241287
86.222374,85.4280525048,87.975388
87.295845,85.2359036349,87.276154
87.692871,85.221814335,88.192055
87.94101,85.2198248527,88.635231
87.950943,84.8388217969,86.409492
87.524139,84.6435085822,86.360252
88.476997,84.4464973379,86.005714
88.635811,84.3935941256,85.769348
90.005547,83.7939399063,84.912544
89.53904,83.7936231098,85.119362
90.144501,83.7541031937,85.139053
90.422417,83.8066787479,85.188301
90.362869,83.7889236594,85.237549
90.184204,83.6940639129,85.089821
89.995613,83.7370179036,85.178452
90.759895,83.694813363,84.863297
90.898849,83.6596761007,84.883003
91.23632,83.6485882218,85.020882
91.057655,83.614182307,84.932243
90.660629,83.5520974256,84.951942
90.96833,83.4986963901,84.567848
91.514236,83.4971105972,84.932243
91.752457,83.560669035,84.902702
91.385208,83.5695664921,84.774666
91.782234,83.6265627158,85.188301
92.169327,83.7883335127,85.542839
92.099854,83.9547747957,85.926926
91.752457,84.1256675227,86.074654
91.583717,84.2674620347,86.754181
91.821938,84.5249343516,86.793579
91.782234,84.7732793077,87.246597
91.633347,85.0386733485,87.394325
91.186699,85.1872364449,87.453423
91.583717,85.3106115007,87.423874
91.841782,85.1640342661,86.517822
92.030373,85.0111355827,86.823128
92.030373,84.953424304,86.901909
92.278511,84.8966941894,86.72464
92.149475,84.9089515002,87.098885
93.290924,85.1385602035,88.02462
92.814499,85.1821025306,88.300377
92.854202,85.5592008427,88.497345
92.854202,85.7848106685,88.270828
92.576279,85.9496788304,88.044327
92.457176,85.910551742,87.679932
93.469582,85.7800532896,88.064018
93.697876,85.795071256,88.004936
91.950966,85.6437348321,87.266304
91.55394,85.5047697658,87.029945
92.030373,85.091645351,85.670868
91.960892,84.7943417521,85.828438
90.19413,84.6781063852,86.409492
90.213982,84.5762499608,86.340553
90.303314,84.4453460088,86.045113
91.087433,84.5402238579,86.320862
91.434837,84.4971829745,85.769348
91.732597,84.3376188919,85.454201
91.345505,84.2768337815,85.641319
91.643272,84.1632468337,85.385269
91.434837,84.1337775142,85.779198
90.938553,84.2137749771,86.222374
90.779739,84.4487493088,87.295845
91.464615,84.7779859992,87.692871
92.347992,85.098996841,87.94101
92.447243,85.4071674664,87.950943
92.109779,85.538994654,87.524139
92.079994,85.6981604782,88.476997
91.589996,85.8277067307,88.635811
88.25,86.0424386684,90.005547
87.300003,86.3451567727,89.53904
86.980003,86.6684919961,90.144501
86.860001,86.8335411845,90.422417
87.5,86.3913040725,90.362869
87.040001,85.9693111647,90.184204
86.269997,85.7069275962,89.995613
86.339996,85.6531735588,90.759895
86.889999,85.7485673338,90.898849
86.510002,85.8943480514,91.23632
86.580002,85.9804678338,91.057655
86.050003,85.9849228983,90.660629
86.980003,86.037201569,90.96833
87.360001,86.1456527923,91.514236
