30-day actual,30-day prediction,current price
18.518847,18.6966301104,19.010115
18.300859,18.7131727139,19.069031
18.479212,18.7345189112,19.167223
18.528755,18.7464425337,19.069031
18.617931,18.7217704155,19.000296
18.835915,18.6738700929,19.137766
18.766558,18.6494427745,19.314512
18.845823,18.6542018065,19.422525
18.826006,18.6877530785,19.628729
18.786371,18.7104303386,19.402885
19.004358,18.749157902,19.717104
18.905273,18.7717608926,19.75638
18.915182,18.7840830624,19.73674
18.984541,18.7980445615,19.618908
19.301611,18.7969500034,19.501078
19.301611,18.6188287144,19.609091
19.519598,18.6579359201,19.766199
19.470055,18.6783391847,18.911922
19.569139,18.7698356742,19.049391
19.549322,18.8134065702,19.039574
19.31152,18.7784312537,19.206501
19.400696,18.7410847164,19.137766
19.539413,18.7242166776,19.285053
19.202526,18.7250249607,19.108307
19.123259,18.7232810754,18.931561
19.103443,18.7053219509,19.05921
18.736832,18.6772018011,18.803911
18.726923,18.6439342962,18.558428
18.964724,18.6087664579,18.509333
19.043991,18.5961038061,18.666441
19.202526,18.580408453,18.774452
18.826006,18.5579522651,18.479874
18.707106,18.5893545458,18.921743
18.707106,18.6214179211,18.961018
18.855732,18.6176880514,18.725355
18.79628,18.6174141226,18.833368
18.806189,18.623785091,18.67626
18.826006,18.6644295777,19.088671
18.865641,18.6876001027,18.931561
18.895365,18.7055131224,19.049391
18.756649,18.6922968256,18.872643
18.74674,18.6549992867,18.784271
18.617931,18.6111178094,18.597706
18.508938,18.5965534739,18.666441
18.340494,18.6046660127,18.911922
18.37022,18.6472245293,19.098488
18.518847,18.6838490133,19.0539
18.717014,18.6920545336,18.816097
19.043991,18.7085527684,18.905273
18.934999,18.7224708632,18.925091
18.940001,18.6928726549,18.776464
18.91,18.6628693406,18.667473
19.1,18.6286191641,18.608023
19.049999,18.6214512941,18.99445
18.950001,18.6297580909,18.835915
18.91,18.617277351,18.707106
18.99,18.6207604918,18.79628
19.030001,18.6177061848,18.68729
18.73,18.6167296862,18.875547
19.0,18.6365482477,18.974632
19.059999,18.6238506796,18.518847
19.200001,18.5988647006,18.300859
19.4,18.5779500378,18.479212
19.379999,18.5478060937,18.528755
19.41,18.5364665956,18.617931
19.65,18.546027678,18.835915
19.52,18.563058338,18.766558
19.52,18.569269193,18.845823
19.6,18.5708952117,18.826006
19.74,18.5670578925,18.786371
19.74,18.575448797,19.004358
19.790001,18.592034419,18.905273
19.76,18.6013072974,18.915182
19.700001,18.6091954846,18.984541
19.790001,18.6423794604,19.301611
19.860001,18.6726235236,19.301611
20.309999,18.7146079469,19.519598
20.200001,18.7541322189,19.470055
20.1,18.7849577057,19.569139
20.030001,18.7989905806,19.549322
20.25,18.8014860342,19.31152
20.26,18.7979743431,19.400696
19.719999,18.8222224503,19.539413
19.860001,19.241444364,19.202526
19.98,19.1422169071,19.123259
20.08,19.0291660729,19.103443
19.5,18.9064459352,18.736832
19.43,18.7853292459,18.726923
19.16,18.6469872528,18.964724
19.57,18.9551281125,19.043991
